sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04705,0.08418,-0.07485,4205,1.0,0.0,0.0,0.0,0.0
0.04702,0.0842,-0.07488,4205,1.0,0.0,0.0,0.0,0.0
0.047,0.0842,-0.0749,4205,1.0,0.0,0.0,0.0,0.0
0.04698,0.08422,-0.07495,4205,1.0,0.0,0.0,0.0,0.0
0.04698,0.08425,-0.07498,4205,1.0,0.0,0.0,0.0,0.0
0.04695,0.08425,-0.075,4205,1.0,0.0,0.0,0.0,0.0
0.04692,0.08428,-0.07503,4205,1.0,0.0,0.0,0.0,0.0
0.0469,0.0843,-0.07505,4205,1.0,0.0,0.0,0.0,0.0
0.04688,0.08432,-0.0751,4205,1.0,0.0,0.0,0.0,0.0
0.04685,0.08432,-0.07512,4205,1.0,0.0,0.0,0.0,0.0
0.04685,0.08435,-0.07515,4205,1.0,0.0,0.0,0.0,0.0
0.04682,0.08438,-0.07518,4205,1.0,0.0,0.0,0.0,0.0
0.0468,0.08438,-0.0752,4205,1.0,0.0,0.0,0.0,0.0
0.04678,0.0844,-0.07525,4205,1.0,0.0,0.0,0.0,0.0
0.04675,0.08443,-0.07527,4205,1.0,0.0,0.0,0.0,0.0
0.04672,0.08445,-0.0753,4205,1.0,0.0,0.0,0.0,0.0
0.0467,0.08445,-0.07532,4205,1.0,0.0,0.0,0.0,0.0
0.0467,0.08448,-0.07535,4205,1.0,0.0,0.0,0.0,0.0
0.04668,0.0845,-0.0754,4205,1.0,0.0,0.0,0.0,0.0
0.04665,0.0845,-0.07543,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08452,-0.07545,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08455,-0.07548,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08455,-0.07548,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08458,-0.0755,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08458,-0.0755,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0846,-0.07553,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0846,-0.07553,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08462,-0.07555,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08462,-0.07555,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08465,-0.07558,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08465,-0.0756,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08468,-0.0756,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0847,-0.07562,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0847,-0.07562,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08472,-0.07565,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08472,-0.07565,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08475,-0.07567,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08475,-0.07567,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08477,-0.0757,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.08477,-0.0757,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0848,-0.07572,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0848,-0.0757,4205,1.0,0.0,0.0,0.0,0.0
0.04662,0.0848,-0.0757,4205,1.0,0.0,0.0,0.0,0.0
0.04665,0.08477,-0.07567,4205,1.0,0.0,0.0,0.0,0.0
0.04665,0.08477,-0.07565,4205,1.0,0.0,0.0,0.0,0.0
