sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
21.36,44.44,26.08,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.44,26.08,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.44,26.07,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.44,26.06,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.45,26.06,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.45,26.06,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.45,26.05,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.45,26.04,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.45,26.04,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.45,26.03,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.46,26.03,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.46,26.02,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.46,26.02,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.46,26.01,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.46,26.01,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.46,26.0,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.47,26.0,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.47,25.99,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.47,25.99,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.47,25.98,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.47,25.98,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.47,25.98,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.48,25.97,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.48,25.96,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.48,25.96,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.48,25.96,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.48,25.95,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.48,25.94,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.48,25.94,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.49,25.94,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.49,25.93,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.49,25.92,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.49,25.92,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.49,25.92,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.49,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.5,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.5,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.5,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.5,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.5,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.5,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.51,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.51,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.51,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.51,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.51,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.51,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.52,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.48,44.52,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.48,44.52,25.83,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.48,44.52,25.83,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.48,44.52,25.83,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.48,44.51,25.83,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.51,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.51,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.51,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.5,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.47,44.5,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.5,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.49,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.49,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.49,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.46,44.49,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.48,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.48,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.48,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.48,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.45,44.47,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.47,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.47,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.46,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.46,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.44,44.46,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.46,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.45,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.45,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.45,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.43,44.44,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.44,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.44,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.44,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.43,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.42,44.43,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.43,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.42,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.42,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.42,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.41,44.42,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.41,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.41,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.41,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.41,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.4,44.4,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.4,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.4,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.39,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.39,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.39,44.39,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.39,25.92,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.38,25.92,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.38,25.92,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.38,25.91,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.38,44.37,25.9,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.37,25.89,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.37,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.36,25.88,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.37,44.36,25.87,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.36,25.86,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.35,25.85,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.35,25.84,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.35,25.83,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.36,44.34,25.82,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.35,44.34,25.81,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.35,44.34,25.8,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.35,44.34,25.79,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.35,44.33,25.78,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.34,44.33,25.78,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.34,44.33,25.77,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.34,44.32,25.76,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.34,44.32,25.75,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.34,44.32,25.74,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.33,44.31,25.73,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.33,44.31,25.72,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.33,44.31,25.71,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.33,44.3,25.7,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.32,44.3,25.7,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.32,44.3,25.69,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.32,44.29,25.68,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.32,44.29,25.67,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.32,44.29,25.66,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.31,44.28,25.65,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.31,44.28,25.64,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.31,44.28,25.63,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.31,44.27,25.62,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.31,44.27,25.61,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.3,44.27,25.6,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.3,44.26,25.6,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.3,44.26,25.59,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.3,44.26,25.58,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.29,44.26,25.57,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.29,44.25,25.56,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.29,44.25,25.55,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.29,44.25,25.54,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.29,44.24,25.53,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.28,44.24,25.52,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.28,44.24,25.52,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.28,44.23,25.51,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.28,44.23,25.5,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.23,25.49,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.48,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
21.27,44.22,25.47,2.0,2072,0.0,0.0,1.0,0.0,0.0
