sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.58,-2.3,0.05,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.58,-2.27,0.05,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.58,-2.24,0.05,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.57,-2.21,0.05,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.57,-2.18,0.05,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.57,-2.15,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.57,-2.12,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-2.09,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-2.06,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-2.03,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-2.0,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.55,-1.97,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.55,-1.94,0.06,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.55,-1.9,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.55,-1.87,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.54,-1.84,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.54,-1.81,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.54,-1.78,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.54,-1.75,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.53,-1.72,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.53,-1.69,0.07,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.53,-1.66,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.53,-1.63,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.52,-1.6,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.52,-1.57,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.52,-1.54,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.52,-1.5,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.53,-1.46,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.53,-1.41,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.54,-1.37,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.54,-1.33,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.55,-1.29,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.55,-1.25,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-1.2,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-1.16,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.56,-1.12,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.57,-1.08,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.57,-1.04,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.58,-0.99,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.58,-0.95,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.59,-0.91,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.59,-0.87,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.59,-0.83,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.6,-0.78,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.6,-0.74,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.61,-0.7,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.61,-0.66,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.62,-0.62,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.62,-0.57,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.63,-0.53,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.63,-0.49,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.63,-0.45,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.62,-0.41,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.62,-0.36,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.62,-0.32,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.62,-0.28,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
1.61,-0.24,0.08,3.0,2587,0.0,0.0,0.0,1.0,0.0
