sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
2.0,-1.16,0.14,4.0,4687,0.0,0.0,0.0,0.0,1.0
