sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
-1.26,-0.44,-1.82,2.0,1675,0.0,0.0,1.0,0.0,0.0
