sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
-0.0175,0.02,0.25,4380,1.0,0.0,0.0,0.0,0.0
