sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05072,-0.01125,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05072,-0.01125,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05072,-0.01125,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05072,-0.01125,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01125,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01125,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05075,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.01128,0.03205,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05077,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0508,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.0113,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01132,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.01135,0.03208,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01135,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.05093,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.05093,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.05093,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.05093,-0.01138,0.0321,3200,0.0,0.0,0.0,1.0,0.0
-0.05093,-0.0114,0.0321,3200,0.0,0.0,0.0,1.0,0.0
