sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00022,-0.0011,0.00144,1753,0.0,0.0,1.0,0.0,0.0
-0.0002,-0.0011,0.00142,1753,0.0,0.0,1.0,0.0,0.0
-0.00018,-0.00108,0.00139,1753,0.0,0.0,1.0,0.0,0.0
-0.00017,-0.00108,0.00136,1753,0.0,0.0,1.0,0.0,0.0
-0.00016,-0.00108,0.00134,1753,0.0,0.0,1.0,0.0,0.0
-0.00014,-0.00107,0.00131,1753,0.0,0.0,1.0,0.0,0.0
-0.00012,-0.00106,0.00128,1753,0.0,0.0,1.0,0.0,0.0
-0.0001,-0.00106,0.00126,1753,0.0,0.0,1.0,0.0,0.0
-8e-05,-0.00105,0.00124,1753,0.0,0.0,1.0,0.0,0.0
-7e-05,-0.00104,0.00121,1753,0.0,0.0,1.0,0.0,0.0
-5e-05,-0.00103,0.00119,1753,0.0,0.0,1.0,0.0,0.0
-4e-05,-0.00103,0.00116,1753,0.0,0.0,1.0,0.0,0.0
-2e-05,-0.00102,0.00114,1753,0.0,0.0,1.0,0.0,0.0
-0.0,-0.00101,0.00111,1753,0.0,0.0,1.0,0.0,0.0
1e-05,-0.00101,0.00108,1753,0.0,0.0,1.0,0.0,0.0
3e-05,-0.001,0.00106,1753,0.0,0.0,1.0,0.0,0.0
5e-05,-0.001,0.00103,1753,0.0,0.0,1.0,0.0,0.0
7e-05,-0.00099,0.001,1753,0.0,0.0,1.0,0.0,0.0
8e-05,-0.00098,0.00098,1753,0.0,0.0,1.0,0.0,0.0
0.0001,-0.00098,0.00096,1753,0.0,0.0,1.0,0.0,0.0
0.00012,-0.00097,0.00093,1753,0.0,0.0,1.0,0.0,0.0
0.00014,-0.00096,0.0009,1753,0.0,0.0,1.0,0.0,0.0
0.00015,-0.00096,0.00088,1753,0.0,0.0,1.0,0.0,0.0
0.00016,-0.00096,0.00085,1753,0.0,0.0,1.0,0.0,0.0
0.00018,-0.00094,0.00082,1753,0.0,0.0,1.0,0.0,0.0
0.0002,-0.00094,0.0008,1753,0.0,0.0,1.0,0.0,0.0
0.00024,-0.00091,0.00076,1753,0.0,0.0,1.0,0.0,0.0
0.00028,-0.00088,0.00074,1753,0.0,0.0,1.0,0.0,0.0
0.00032,-0.00085,0.0007,1753,0.0,0.0,1.0,0.0,0.0
0.00035,-0.00082,0.00066,1753,0.0,0.0,1.0,0.0,0.0
0.0004,-0.00078,0.00063,1753,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00076,0.0006,1753,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00072,0.00056,1753,0.0,0.0,1.0,0.0,0.0
0.00052,-0.0007,0.00053,1753,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00066,0.0005,1753,0.0,0.0,1.0,0.0,0.0
0.00059,-0.00063,0.00046,1753,0.0,0.0,1.0,0.0,0.0
0.00063,-0.0006,0.00043,1753,0.0,0.0,1.0,0.0,0.0
0.00067,-0.00057,0.0004,1753,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00054,0.00036,1753,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00051,0.00033,1753,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00048,0.00029,1753,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00044,0.00026,1753,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00042,0.00023,1753,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00038,0.0002,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00035,0.00016,1753,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00032,0.00013,1753,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00029,0.0001,1753,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00026,6e-05,1753,0.0,0.0,1.0,0.0,0.0
0.0011,-0.00023,2e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00114,-0.0002,-0.0,1753,0.0,0.0,1.0,0.0,0.0
0.00118,-0.00017,-4e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00117,-0.00018,-5e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00116,-0.0002,-6e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00116,-0.00022,-7e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00114,-0.00023,-8e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00114,-0.00024,-9e-05,1753,0.0,0.0,1.0,0.0,0.0
0.00113,-0.00026,-0.0001,1753,0.0,0.0,1.0,0.0,0.0
0.00112,-0.00028,-0.0001,1753,0.0,0.0,1.0,0.0,0.0
0.00111,-0.00029,-0.00012,1753,0.0,0.0,1.0,0.0,0.0
0.00111,-0.0003,-0.00012,1753,0.0,0.0,1.0,0.0,0.0
0.0011,-0.00032,-0.00014,1753,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00034,-0.00014,1753,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00035,-0.00016,1753,0.0,0.0,1.0,0.0,0.0
0.00107,-0.00036,-0.00016,1753,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00038,-0.00018,1753,0.0,0.0,1.0,0.0,0.0
0.00105,-0.00039,-0.00018,1753,0.0,0.0,1.0,0.0,0.0
0.00104,-0.0004,-0.0002,1753,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00042,-0.0002,1753,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00044,-0.00022,1753,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00045,-0.00022,1753,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00046,-0.00023,1753,0.0,0.0,1.0,0.0,0.0
0.001,-0.00048,-0.00024,1753,0.0,0.0,1.0,0.0,0.0
0.00099,-0.0005,-0.00025,1753,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00051,-0.00026,1753,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00053,-0.00027,1753,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00054,-0.00028,1753,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00054,-0.00028,1753,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00055,-0.00029,1753,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00056,-0.00029,1753,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00056,-0.0003,1753,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00056,-0.00031,1753,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00057,-0.00032,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00058,-0.00032,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00058,-0.00032,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00059,-0.00033,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00059,-0.00034,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.0006,-0.00034,1753,0.0,0.0,1.0,0.0,0.0
0.00094,-0.0006,-0.00035,1753,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00061,-0.00035,1753,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00062,-0.00036,1753,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00062,-0.00036,1753,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00062,-0.00038,1753,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00063,-0.00038,1753,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00064,-0.00038,1753,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00064,-0.00039,1753,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00065,-0.0004,1753,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00066,-0.0004,1753,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00066,-0.00041,1753,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00066,-0.00042,1753,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00067,-0.00042,1753,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00068,-0.00042,1753,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00067,-0.0004,1753,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00066,-0.00038,1753,0.0,0.0,1.0,0.0,0.0
