sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00989,-0.0012,0.00391,364,0.0,0.0,0.0,0.0,1.0
-0.00978,-0.00119,0.00387,364,0.0,0.0,0.0,0.0,1.0
-0.00968,-0.00117,0.00382,364,0.0,0.0,0.0,0.0,1.0
-0.00957,-0.00116,0.00378,364,0.0,0.0,0.0,0.0,1.0
-0.00946,-0.00114,0.00374,364,0.0,0.0,0.0,0.0,1.0
-0.00936,-0.00112,0.0037,364,0.0,0.0,0.0,0.0,1.0
-0.00925,-0.00111,0.00366,364,0.0,0.0,0.0,0.0,1.0
-0.00914,-0.0011,0.00362,364,0.0,0.0,0.0,0.0,1.0
-0.00904,-0.00108,0.00358,364,0.0,0.0,0.0,0.0,1.0
-0.00894,-0.00106,0.00354,364,0.0,0.0,0.0,0.0,1.0
-0.00882,-0.00105,0.0035,364,0.0,0.0,0.0,0.0,1.0
-0.00872,-0.00103,0.00346,364,0.0,0.0,0.0,0.0,1.0
-0.00861,-0.00102,0.00342,364,0.0,0.0,0.0,0.0,1.0
-0.00851,-0.001,0.00338,364,0.0,0.0,0.0,0.0,1.0
-0.0084,-0.00099,0.00333,364,0.0,0.0,0.0,0.0,1.0
-0.0083,-0.00098,0.00329,364,0.0,0.0,0.0,0.0,1.0
-0.00819,-0.00096,0.00325,364,0.0,0.0,0.0,0.0,1.0
-0.00808,-0.00094,0.00321,364,0.0,0.0,0.0,0.0,1.0
-0.00798,-0.00093,0.00316,364,0.0,0.0,0.0,0.0,1.0
-0.00787,-0.00092,0.00312,364,0.0,0.0,0.0,0.0,1.0
-0.00776,-0.0009,0.00308,364,0.0,0.0,0.0,0.0,1.0
-0.00766,-0.00088,0.00304,364,0.0,0.0,0.0,0.0,1.0
-0.00755,-0.00087,0.003,364,0.0,0.0,0.0,0.0,1.0
-0.00744,-0.00086,0.00296,364,0.0,0.0,0.0,0.0,1.0
-0.00734,-0.00084,0.00292,364,0.0,0.0,0.0,0.0,1.0
-0.00723,-0.00082,0.00288,364,0.0,0.0,0.0,0.0,1.0
-0.00712,-0.00081,0.00284,364,0.0,0.0,0.0,0.0,1.0
-0.00702,-0.0008,0.0028,364,0.0,0.0,0.0,0.0,1.0
-0.00692,-0.00078,0.00276,364,0.0,0.0,0.0,0.0,1.0
-0.0068,-0.00076,0.00271,364,0.0,0.0,0.0,0.0,1.0
-0.0067,-0.00075,0.00267,364,0.0,0.0,0.0,0.0,1.0
-0.0066,-0.00074,0.00263,364,0.0,0.0,0.0,0.0,1.0
-0.00649,-0.00072,0.00259,364,0.0,0.0,0.0,0.0,1.0
-0.00638,-0.0007,0.00254,364,0.0,0.0,0.0,0.0,1.0
-0.00628,-0.00069,0.0025,364,0.0,0.0,0.0,0.0,1.0
-0.00617,-0.00068,0.00246,364,0.0,0.0,0.0,0.0,1.0
-0.00606,-0.00066,0.00242,364,0.0,0.0,0.0,0.0,1.0
-0.00596,-0.00064,0.00238,364,0.0,0.0,0.0,0.0,1.0
-0.00585,-0.00063,0.00234,364,0.0,0.0,0.0,0.0,1.0
-0.00574,-0.00062,0.0023,364,0.0,0.0,0.0,0.0,1.0
-0.00564,-0.0006,0.00226,364,0.0,0.0,0.0,0.0,1.0
-0.00553,-0.00058,0.00222,364,0.0,0.0,0.0,0.0,1.0
-0.00542,-0.00057,0.00217,364,0.0,0.0,0.0,0.0,1.0
-0.00532,-0.00056,0.00213,364,0.0,0.0,0.0,0.0,1.0
-0.00522,-0.00054,0.0021,364,0.0,0.0,0.0,0.0,1.0
-0.0051,-0.00053,0.00205,364,0.0,0.0,0.0,0.0,1.0
-0.005,-0.00051,0.00201,364,0.0,0.0,0.0,0.0,1.0
-0.00489,-0.0005,0.00197,364,0.0,0.0,0.0,0.0,1.0
