sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
0.05128,0.07638,-0.07692,4145,1.0,0.0,0.0,0.0,0.0
