sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0596,0.08358,-0.07518,4319,1.0,0.0,0.0,0.0,0.0
0.05958,0.08358,-0.07518,4319,1.0,0.0,0.0,0.0,0.0
0.05958,0.08355,-0.0752,4319,1.0,0.0,0.0,0.0,0.0
0.05955,0.08355,-0.0752,4319,1.0,0.0,0.0,0.0,0.0
0.05952,0.08352,-0.07522,4319,1.0,0.0,0.0,0.0,0.0
0.05952,0.08352,-0.07522,4319,1.0,0.0,0.0,0.0,0.0
0.0595,0.08352,-0.07525,4319,1.0,0.0,0.0,0.0,0.0
0.05948,0.0835,-0.07525,4319,1.0,0.0,0.0,0.0,0.0
0.05945,0.0835,-0.07527,4319,1.0,0.0,0.0,0.0,0.0
0.05945,0.08348,-0.07527,4319,1.0,0.0,0.0,0.0,0.0
0.05942,0.08348,-0.0753,4319,1.0,0.0,0.0,0.0,0.0
0.0594,0.08348,-0.0753,4319,1.0,0.0,0.0,0.0,0.0
0.0594,0.08345,-0.07532,4319,1.0,0.0,0.0,0.0,0.0
0.05938,0.08345,-0.07532,4319,1.0,0.0,0.0,0.0,0.0
0.05935,0.08342,-0.07535,4319,1.0,0.0,0.0,0.0,0.0
0.05935,0.08342,-0.07535,4319,1.0,0.0,0.0,0.0,0.0
0.05932,0.08342,-0.07538,4319,1.0,0.0,0.0,0.0,0.0
0.0593,0.0834,-0.07538,4319,1.0,0.0,0.0,0.0,0.0
0.0593,0.0834,-0.0754,4319,1.0,0.0,0.0,0.0,0.0
0.05928,0.08338,-0.0754,4319,1.0,0.0,0.0,0.0,0.0
0.05925,0.08338,-0.07543,4319,1.0,0.0,0.0,0.0,0.0
0.05925,0.08338,-0.07543,4319,1.0,0.0,0.0,0.0,0.0
0.05922,0.08335,-0.07545,4319,1.0,0.0,0.0,0.0,0.0
0.0592,0.08335,-0.07545,4319,1.0,0.0,0.0,0.0,0.0
0.05918,0.08332,-0.07548,4319,1.0,0.0,0.0,0.0,0.0
0.05918,0.08332,-0.07548,4319,1.0,0.0,0.0,0.0,0.0
0.05915,0.08332,-0.07548,4319,1.0,0.0,0.0,0.0,0.0
0.05912,0.0833,-0.0755,4319,1.0,0.0,0.0,0.0,0.0
0.05912,0.0833,-0.0755,4319,1.0,0.0,0.0,0.0,0.0
0.0591,0.08328,-0.07553,4319,1.0,0.0,0.0,0.0,0.0
0.05908,0.08328,-0.07553,4319,1.0,0.0,0.0,0.0,0.0
0.05908,0.08328,-0.07555,4319,1.0,0.0,0.0,0.0,0.0
0.05905,0.08325,-0.07555,4319,1.0,0.0,0.0,0.0,0.0
0.05902,0.08325,-0.07558,4319,1.0,0.0,0.0,0.0,0.0
0.05902,0.08322,-0.07558,4319,1.0,0.0,0.0,0.0,0.0
0.059,0.08322,-0.0756,4319,1.0,0.0,0.0,0.0,0.0
0.05898,0.08322,-0.0756,4319,1.0,0.0,0.0,0.0,0.0
0.05895,0.0832,-0.07562,4319,1.0,0.0,0.0,0.0,0.0
0.05895,0.0832,-0.07562,4319,1.0,0.0,0.0,0.0,0.0
0.05892,0.08318,-0.07565,4319,1.0,0.0,0.0,0.0,0.0
0.0589,0.08318,-0.07565,4319,1.0,0.0,0.0,0.0,0.0
0.0589,0.08318,-0.07567,4319,1.0,0.0,0.0,0.0,0.0
0.05888,0.08315,-0.07567,4319,1.0,0.0,0.0,0.0,0.0
0.05885,0.08315,-0.0757,4319,1.0,0.0,0.0,0.0,0.0
0.05885,0.08312,-0.0757,4319,1.0,0.0,0.0,0.0,0.0
0.05882,0.08312,-0.07572,4319,1.0,0.0,0.0,0.0,0.0
0.0588,0.08312,-0.07572,4319,1.0,0.0,0.0,0.0,0.0
0.0588,0.0831,-0.07575,4319,1.0,0.0,0.0,0.0,0.0
0.05878,0.0831,-0.07575,4319,1.0,0.0,0.0,0.0,0.0
0.05875,0.08308,-0.07577,4319,1.0,0.0,0.0,0.0,0.0
0.05872,0.08308,-0.07577,4319,1.0,0.0,0.0,0.0,0.0
0.05872,0.08308,-0.07577,4319,1.0,0.0,0.0,0.0,0.0
0.0587,0.08305,-0.0758,4319,1.0,0.0,0.0,0.0,0.0
0.05868,0.08305,-0.0758,4319,1.0,0.0,0.0,0.0,0.0
0.05868,0.08302,-0.07582,4319,1.0,0.0,0.0,0.0,0.0
0.05865,0.08302,-0.07582,4319,1.0,0.0,0.0,0.0,0.0
0.05862,0.08302,-0.07585,4319,1.0,0.0,0.0,0.0,0.0
0.05862,0.083,-0.07585,4319,1.0,0.0,0.0,0.0,0.0
0.0586,0.083,-0.07588,4319,1.0,0.0,0.0,0.0,0.0
