sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1006,0.02128,0.0846,1433,0.0,0.0,0.0,0.0,1.0
0.10062,0.0213,0.08458,1433,0.0,0.0,0.0,0.0,1.0
0.10065,0.0213,0.08455,1433,0.0,0.0,0.0,0.0,1.0
0.10068,0.02132,0.08455,1433,0.0,0.0,0.0,0.0,1.0
0.1007,0.02132,0.08452,1433,0.0,0.0,0.0,0.0,1.0
0.10072,0.02135,0.0845,1433,0.0,0.0,0.0,0.0,1.0
0.10075,0.02135,0.08448,1433,0.0,0.0,0.0,0.0,1.0
0.10078,0.02138,0.08448,1433,0.0,0.0,0.0,0.0,1.0
0.1008,0.02138,0.08445,1433,0.0,0.0,0.0,0.0,1.0
0.10082,0.0214,0.08443,1433,0.0,0.0,0.0,0.0,1.0
0.10085,0.0214,0.0844,1433,0.0,0.0,0.0,0.0,1.0
0.10088,0.02142,0.0844,1433,0.0,0.0,0.0,0.0,1.0
0.1009,0.02142,0.08438,1433,0.0,0.0,0.0,0.0,1.0
0.10095,0.02145,0.08435,1433,0.0,0.0,0.0,0.0,1.0
0.10098,0.02145,0.08432,1433,0.0,0.0,0.0,0.0,1.0
0.101,0.02148,0.08432,1433,0.0,0.0,0.0,0.0,1.0
0.10102,0.02148,0.0843,1433,0.0,0.0,0.0,0.0,1.0
0.10105,0.0215,0.08428,1433,0.0,0.0,0.0,0.0,1.0
0.10108,0.0215,0.08425,1433,0.0,0.0,0.0,0.0,1.0
0.1011,0.02152,0.08425,1433,0.0,0.0,0.0,0.0,1.0
0.10112,0.02152,0.08422,1433,0.0,0.0,0.0,0.0,1.0
0.10115,0.02155,0.0842,1433,0.0,0.0,0.0,0.0,1.0
0.10118,0.02155,0.08418,1433,0.0,0.0,0.0,0.0,1.0
0.1012,0.02158,0.08418,1433,0.0,0.0,0.0,0.0,1.0
0.10123,0.02158,0.08415,1433,0.0,0.0,0.0,0.0,1.0
0.10125,0.0216,0.08412,1433,0.0,0.0,0.0,0.0,1.0
0.10127,0.0216,0.08415,1433,0.0,0.0,0.0,0.0,1.0
0.1013,0.02162,0.08418,1433,0.0,0.0,0.0,0.0,1.0
0.10132,0.02162,0.0842,1433,0.0,0.0,0.0,0.0,1.0
0.10135,0.02162,0.0842,1433,0.0,0.0,0.0,0.0,1.0
0.10138,0.02162,0.08422,1433,0.0,0.0,0.0,0.0,1.0
0.1014,0.02165,0.08425,1433,0.0,0.0,0.0,0.0,1.0
0.10142,0.02165,0.08428,1433,0.0,0.0,0.0,0.0,1.0
0.10145,0.02165,0.0843,1433,0.0,0.0,0.0,0.0,1.0
0.10148,0.02168,0.08432,1433,0.0,0.0,0.0,0.0,1.0
0.1015,0.02168,0.08432,1433,0.0,0.0,0.0,0.0,1.0
0.10152,0.02168,0.08435,1433,0.0,0.0,0.0,0.0,1.0
0.10155,0.02168,0.08438,1433,0.0,0.0,0.0,0.0,1.0
