sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02685,0.08338,0.09742,4946,0.0,1.0,0.0,0.0,0.0
0.0265,0.08345,0.09735,4946,0.0,1.0,0.0,0.0,0.0
0.02618,0.08352,0.09727,4946,0.0,1.0,0.0,0.0,0.0
0.02585,0.08358,0.0972,4946,0.0,1.0,0.0,0.0,0.0
0.0255,0.08365,0.09712,4946,0.0,1.0,0.0,0.0,0.0
0.02515,0.08372,0.09705,4946,0.0,1.0,0.0,0.0,0.0
0.02482,0.0838,0.09698,4946,0.0,1.0,0.0,0.0,0.0
0.0245,0.08388,0.0969,4946,0.0,1.0,0.0,0.0,0.0
0.02415,0.08392,0.09682,4946,0.0,1.0,0.0,0.0,0.0
0.0238,0.084,0.09675,4946,0.0,1.0,0.0,0.0,0.0
0.02348,0.08408,0.09668,4946,0.0,1.0,0.0,0.0,0.0
0.02312,0.08415,0.09662,4946,0.0,1.0,0.0,0.0,0.0
0.0228,0.08422,0.09655,4946,0.0,1.0,0.0,0.0,0.0
0.02245,0.08428,0.09648,4946,0.0,1.0,0.0,0.0,0.0
0.02212,0.08435,0.0964,4946,0.0,1.0,0.0,0.0,0.0
0.0218,0.08443,0.09632,4946,0.0,1.0,0.0,0.0,0.0
0.02145,0.0845,0.09625,4946,0.0,1.0,0.0,0.0,0.0
0.0211,0.08458,0.09618,4946,0.0,1.0,0.0,0.0,0.0
0.02078,0.08462,0.0961,4946,0.0,1.0,0.0,0.0,0.0
0.02042,0.0847,0.09602,4946,0.0,1.0,0.0,0.0,0.0
0.0201,0.08477,0.09595,4946,0.0,1.0,0.0,0.0,0.0
0.01992,0.08488,0.09585,4946,0.0,1.0,0.0,0.0,0.0
0.01975,0.08495,0.09575,4946,0.0,1.0,0.0,0.0,0.0
0.0196,0.08505,0.09568,4946,0.0,1.0,0.0,0.0,0.0
0.01942,0.08515,0.09558,4946,0.0,1.0,0.0,0.0,0.0
0.01925,0.08525,0.09547,4946,0.0,1.0,0.0,0.0,0.0
0.0191,0.08535,0.0954,4946,0.0,1.0,0.0,0.0,0.0
0.01892,0.08542,0.0953,4946,0.0,1.0,0.0,0.0,0.0
0.01875,0.08552,0.0952,4946,0.0,1.0,0.0,0.0,0.0
0.01857,0.08562,0.0951,4946,0.0,1.0,0.0,0.0,0.0
0.0184,0.0857,0.09502,4946,0.0,1.0,0.0,0.0,0.0
0.01825,0.0858,0.09492,4946,0.0,1.0,0.0,0.0,0.0
0.01808,0.0859,0.09482,4946,0.0,1.0,0.0,0.0,0.0
0.0179,0.086,0.09472,4946,0.0,1.0,0.0,0.0,0.0
0.01775,0.08608,0.09465,4946,0.0,1.0,0.0,0.0,0.0
0.01758,0.08618,0.09455,4946,0.0,1.0,0.0,0.0,0.0
0.0174,0.08627,0.09445,4946,0.0,1.0,0.0,0.0,0.0
0.01722,0.08638,0.09435,4946,0.0,1.0,0.0,0.0,0.0
0.01705,0.08645,0.09428,4946,0.0,1.0,0.0,0.0,0.0
0.0169,0.08655,0.09418,4946,0.0,1.0,0.0,0.0,0.0
0.01672,0.08665,0.09408,4946,0.0,1.0,0.0,0.0,0.0
0.01653,0.08675,0.09395,4946,0.0,1.0,0.0,0.0,0.0
0.01632,0.08685,0.09382,4946,0.0,1.0,0.0,0.0,0.0
0.01612,0.08695,0.0937,4946,0.0,1.0,0.0,0.0,0.0
0.01593,0.08705,0.09358,4946,0.0,1.0,0.0,0.0,0.0
0.01572,0.08715,0.09345,4946,0.0,1.0,0.0,0.0,0.0
0.01552,0.08725,0.09332,4946,0.0,1.0,0.0,0.0,0.0
0.01532,0.08735,0.0932,4946,0.0,1.0,0.0,0.0,0.0
0.01512,0.08745,0.09308,4946,0.0,1.0,0.0,0.0,0.0
0.01492,0.08755,0.09295,4946,0.0,1.0,0.0,0.0,0.0
0.01475,0.08765,0.09282,4946,0.0,1.0,0.0,0.0,0.0
0.01455,0.08775,0.0927,4946,0.0,1.0,0.0,0.0,0.0
0.01435,0.08785,0.09258,4946,0.0,1.0,0.0,0.0,0.0
0.01415,0.08795,0.09245,4946,0.0,1.0,0.0,0.0,0.0
0.01395,0.08805,0.09232,4946,0.0,1.0,0.0,0.0,0.0
0.01375,0.08815,0.0922,4946,0.0,1.0,0.0,0.0,0.0
0.01355,0.08825,0.09207,4946,0.0,1.0,0.0,0.0,0.0
0.01335,0.08835,0.09195,4946,0.0,1.0,0.0,0.0,0.0
0.01315,0.08845,0.09182,4946,0.0,1.0,0.0,0.0,0.0
0.01295,0.08855,0.0917,4946,0.0,1.0,0.0,0.0,0.0
0.01275,0.08865,0.09158,4946,0.0,1.0,0.0,0.0,0.0
0.0127,0.0886,0.0916,4946,0.0,1.0,0.0,0.0,0.0
0.01265,0.08858,0.09162,4946,0.0,1.0,0.0,0.0,0.0
0.01262,0.08852,0.09165,4946,0.0,1.0,0.0,0.0,0.0
0.01258,0.0885,0.0917,4946,0.0,1.0,0.0,0.0,0.0
0.01252,0.08845,0.09172,4946,0.0,1.0,0.0,0.0,0.0
0.0125,0.08842,0.09175,4946,0.0,1.0,0.0,0.0,0.0
0.01245,0.08838,0.09178,4946,0.0,1.0,0.0,0.0,0.0
0.0124,0.08835,0.0918,4946,0.0,1.0,0.0,0.0,0.0
0.01235,0.0883,0.09182,4946,0.0,1.0,0.0,0.0,0.0
0.0123,0.08825,0.09188,4946,0.0,1.0,0.0,0.0,0.0
0.01228,0.08822,0.0919,4946,0.0,1.0,0.0,0.0,0.0
0.01222,0.08818,0.09192,4946,0.0,1.0,0.0,0.0,0.0
0.01218,0.08815,0.09195,4946,0.0,1.0,0.0,0.0,0.0
0.01212,0.0881,0.09198,4946,0.0,1.0,0.0,0.0,0.0
0.0121,0.08807,0.092,4946,0.0,1.0,0.0,0.0,0.0
0.01205,0.08802,0.09203,4946,0.0,1.0,0.0,0.0,0.0
0.012,0.088,0.09207,4946,0.0,1.0,0.0,0.0,0.0
0.01195,0.08795,0.0921,4946,0.0,1.0,0.0,0.0,0.0
0.01192,0.08792,0.09212,4946,0.0,1.0,0.0,0.0,0.0
0.01188,0.08788,0.09215,4946,0.0,1.0,0.0,0.0,0.0
0.01202,0.08807,0.092,4946,0.0,1.0,0.0,0.0,0.0
0.0122,0.08828,0.09185,4946,0.0,1.0,0.0,0.0,0.0
0.01235,0.08848,0.0917,4946,0.0,1.0,0.0,0.0,0.0
0.01252,0.0887,0.09155,4946,0.0,1.0,0.0,0.0,0.0
0.01268,0.0889,0.0914,4946,0.0,1.0,0.0,0.0,0.0
0.01285,0.0891,0.09125,4946,0.0,1.0,0.0,0.0,0.0
0.013,0.0893,0.0911,4946,0.0,1.0,0.0,0.0,0.0
0.01318,0.0895,0.09095,4946,0.0,1.0,0.0,0.0,0.0
0.01332,0.0897,0.0908,4946,0.0,1.0,0.0,0.0,0.0
0.0135,0.08992,0.09062,4946,0.0,1.0,0.0,0.0,0.0
0.01365,0.09012,0.09048,4946,0.0,1.0,0.0,0.0,0.0
0.0138,0.09032,0.09032,4946,0.0,1.0,0.0,0.0,0.0
0.01398,0.09052,0.09018,4946,0.0,1.0,0.0,0.0,0.0
0.01412,0.09072,0.09002,4946,0.0,1.0,0.0,0.0,0.0
0.0143,0.09092,0.08988,4946,0.0,1.0,0.0,0.0,0.0
0.01445,0.09113,0.08972,4946,0.0,1.0,0.0,0.0,0.0
0.01462,0.09135,0.08958,4946,0.0,1.0,0.0,0.0,0.0
0.01478,0.09155,0.08942,4946,0.0,1.0,0.0,0.0,0.0
0.01495,0.09175,0.08928,4946,0.0,1.0,0.0,0.0,0.0
0.0151,0.09195,0.08912,4946,0.0,1.0,0.0,0.0,0.0
0.01518,0.09203,0.08908,4946,0.0,1.0,0.0,0.0,0.0
0.01528,0.0921,0.08905,4946,0.0,1.0,0.0,0.0,0.0
0.01535,0.09218,0.089,4946,0.0,1.0,0.0,0.0,0.0
0.01542,0.09225,0.08898,4946,0.0,1.0,0.0,0.0,0.0
0.0155,0.09232,0.08892,4946,0.0,1.0,0.0,0.0,0.0
0.0156,0.0924,0.08888,4946,0.0,1.0,0.0,0.0,0.0
0.01567,0.09248,0.08885,4946,0.0,1.0,0.0,0.0,0.0
