sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.2475,2655,0.0,1.0,0.0,0.0,0.0
0.005,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.25,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.025,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
0.0025,-0.0225,-0.2525,2655,0.0,1.0,0.0,0.0,0.0
