sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00084,-0.00067,4e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00068,4e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00069,4e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00085,-0.0007,4e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00071,4e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00072,4e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00073,5e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00074,5e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00075,5e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00076,6e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00077,6e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00078,6e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00079,6e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.0008,6e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00081,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00082,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00083,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00084,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00085,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00086,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00087,7e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00088,8e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00089,8e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.0009,8e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00091,8e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00092,9e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00093,9e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00094,9e-05,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00095,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00096,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00097,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00098,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00089,-0.00099,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00089,-0.001,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00089,-0.00101,0.0001,3334,0.0,0.0,0.0,1.0,0.0
0.00089,-0.00102,0.00011,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00103,0.00011,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00104,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00105,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00106,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00107,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00108,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00109,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.0011,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00111,0.00012,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00112,0.00013,3334,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00113,0.00013,3334,0.0,0.0,0.0,1.0,0.0
0.00091,-0.00114,0.00014,3334,0.0,0.0,0.0,1.0,0.0
0.00091,-0.00115,0.00014,3334,0.0,0.0,0.0,1.0,0.0
