sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.02,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.2475,-0.005,0.0225,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.025,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.025,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.025,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0275,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0275,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.0275,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.025,3927,0.0,0.0,0.0,1.0,0.0
0.245,-0.005,0.025,3927,0.0,0.0,0.0,1.0,0.0
