sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0175,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0075,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0175,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.01,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2425,0.0125,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.015,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.015,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.015,1329,0.0,0.0,1.0,0.0,0.0
-0.015,0.2425,0.015,1329,0.0,0.0,1.0,0.0,0.0
