sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
24.87,-25.88,14.31,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.87,-25.88,14.33,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.88,-25.88,14.35,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.88,-25.87,14.37,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.88,-25.87,14.39,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.89,-25.87,14.41,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.89,-25.86,14.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.9,-25.86,14.45,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.9,-25.86,14.47,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.91,-25.84,14.46,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.92,-25.82,14.46,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.92,-25.81,14.46,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.93,-25.79,14.45,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.94,-25.77,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.94,-25.76,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.95,-25.74,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.96,-25.72,14.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.98,-25.7,14.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.0,-25.69,14.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.02,-25.67,14.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.04,-25.66,14.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.05,-25.64,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.07,-25.62,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.09,-25.61,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.11,-25.59,14.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.14,-25.57,14.49,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.16,-25.56,14.55,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-25.54,14.6,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.21,-25.52,14.66,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.24,-25.51,14.71,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.26,-25.49,14.76,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.28,-25.48,14.82,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.31,-25.46,14.87,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.32,-25.43,14.92,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.33,-25.39,14.97,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.34,-25.36,15.02,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.35,-25.33,15.08,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.37,-25.29,15.13,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.38,-25.26,15.18,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.39,-25.22,15.23,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.4,-25.19,15.28,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.4,-25.18,15.3,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.39,-25.17,15.32,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.38,-25.16,15.35,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.38,-25.16,15.37,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.38,-25.15,15.39,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.37,-25.14,15.42,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.36,-25.13,15.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.36,-25.12,15.46,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.34,-25.1,15.48,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.32,-25.08,15.49,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.29,-25.06,15.51,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.27,-25.04,15.52,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.25,-25.03,15.54,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.22,-25.01,15.56,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.99,15.57,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.97,15.59,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.97,15.62,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.19,-24.97,15.64,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.97,15.67,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.96,15.7,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.96,15.72,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.21,-24.96,15.75,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.22,-24.96,15.77,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.22,-24.96,15.8,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.21,-24.94,15.82,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.93,15.84,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.91,15.86,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.19,-24.9,15.88,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.88,15.89,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.86,15.91,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.17,-24.85,15.93,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.16,-24.83,15.95,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.16,-24.84,15.95,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.17,-24.85,15.95,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.86,15.95,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.88,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.89,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.19,-24.9,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.91,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.2,-24.92,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.18,-24.91,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.16,-24.9,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.14,-24.89,15.94,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.12,-24.88,15.93,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.09,-24.86,15.93,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.07,-24.85,15.93,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.05,-24.84,15.93,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.03,-24.83,15.93,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.03,-24.82,15.97,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.04,-24.81,16.0,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.04,-24.8,16.04,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.04,-24.78,16.08,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.05,-24.77,16.12,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.05,-24.76,16.16,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.06,-24.75,16.19,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.06,-24.74,16.23,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.06,-24.74,16.2,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.07,-24.74,16.17,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.07,-24.74,16.14,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.08,-24.74,16.12,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.08,-24.73,16.09,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.08,-24.73,16.06,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.09,-24.73,16.03,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.09,-24.73,16.0,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.09,-24.73,16.04,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.1,-24.73,16.07,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.1,-24.73,16.11,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.1,-24.74,16.14,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.11,-24.74,16.18,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.11,-24.74,16.22,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.12,-24.74,16.25,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.12,-24.74,16.29,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.11,-24.75,16.27,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.1,-24.76,16.24,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.09,-24.77,16.22,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.08,-24.78,16.2,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.08,-24.78,16.17,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.07,-24.79,16.15,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.06,-24.8,16.12,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.05,-24.81,16.1,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.02,-24.82,16.1,4.0,5165,0.0,0.0,0.0,0.0,1.0
25.0,-24.84,16.1,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.97,-24.86,16.11,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.94,-24.87,16.11,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.91,-24.88,16.11,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.88,-24.9,16.12,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.86,-24.92,16.12,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.83,-24.93,16.12,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.82,-24.92,16.16,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.82,-24.91,16.21,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.81,-24.9,16.26,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.8,-24.9,16.3,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.79,-24.89,16.34,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.78,-24.88,16.39,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.78,-24.87,16.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.77,-24.86,16.48,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.74,-24.86,16.47,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.72,-24.86,16.47,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.7,-24.86,16.46,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.67,-24.86,16.45,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.64,-24.86,16.45,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.62,-24.86,16.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.6,-24.86,16.44,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.57,-24.86,16.43,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.55,-24.89,16.38,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.54,-24.92,16.34,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.52,-24.94,16.29,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.51,-24.97,16.24,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.49,-25.0,16.2,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.47,-25.02,16.15,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.46,-25.05,16.11,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.44,-25.08,16.06,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.45,-25.1,16.06,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.45,-25.12,16.06,4.0,5165,0.0,0.0,0.0,0.0,1.0
24.46,-25.13,16.05,4.0,5165,0.0,0.0,0.0,0.0,1.0
