sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.25,49.62,13.59,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.62,13.59,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.62,13.58,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.62,13.58,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.61,13.58,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.61,13.57,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.61,13.57,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.61,13.57,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.61,13.56,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.61,13.56,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.6,13.56,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.6,13.55,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.6,13.55,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.6,13.54,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.6,13.54,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.6,13.54,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.25,49.59,13.53,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.59,13.53,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.59,13.53,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.59,13.52,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.59,13.52,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.59,13.52,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.51,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.51,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.51,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.5,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.5,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.5,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.58,13.49,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.57,13.49,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.57,13.48,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.57,13.48,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.57,13.48,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.57,13.47,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.57,13.47,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.56,13.47,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.56,13.46,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.56,13.46,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.56,13.46,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.56,13.45,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.56,13.45,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.55,13.45,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.55,13.44,4.0,4985,0.0,0.0,0.0,0.0,1.0
2.26,49.55,13.44,4.0,4985,0.0,0.0,0.0,0.0,1.0
