sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05695,0.07242,-0.0778,4115,1.0,0.0,0.0,0.0,0.0
0.05692,0.07242,-0.0778,4115,1.0,0.0,0.0,0.0,0.0
0.0569,0.07245,-0.07782,4115,1.0,0.0,0.0,0.0,0.0
0.0569,0.07245,-0.07782,4115,1.0,0.0,0.0,0.0,0.0
0.05688,0.07248,-0.07782,4115,1.0,0.0,0.0,0.0,0.0
0.05685,0.07248,-0.07785,4115,1.0,0.0,0.0,0.0,0.0
0.05682,0.0725,-0.07785,4115,1.0,0.0,0.0,0.0,0.0
0.05682,0.0725,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.0568,0.07253,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05678,0.07253,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05675,0.07255,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05675,0.07255,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05673,0.07258,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.0567,0.07258,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05668,0.0726,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05668,0.0726,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05665,0.07262,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05662,0.07262,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.0566,0.07265,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.0566,0.07265,-0.07798,4115,1.0,0.0,0.0,0.0,0.0
0.05658,0.07268,-0.07798,4115,1.0,0.0,0.0,0.0,0.0
0.05655,0.07268,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.05652,0.0727,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.05652,0.0727,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.0565,0.07272,-0.07802,4115,1.0,0.0,0.0,0.0,0.0
0.05648,0.07272,-0.07802,4115,1.0,0.0,0.0,0.0,0.0
0.0565,0.07275,-0.07802,4115,1.0,0.0,0.0,0.0,0.0
0.0565,0.07275,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.05652,0.07277,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.05655,0.0728,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.05655,0.07282,-0.078,4115,1.0,0.0,0.0,0.0,0.0
0.05658,0.07282,-0.07798,4115,1.0,0.0,0.0,0.0,0.0
0.05658,0.07285,-0.07798,4115,1.0,0.0,0.0,0.0,0.0
0.0566,0.07287,-0.07798,4115,1.0,0.0,0.0,0.0,0.0
0.05662,0.07287,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05662,0.0729,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05665,0.07292,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05668,0.07295,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05668,0.07295,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.0567,0.07298,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05673,0.073,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05673,0.07303,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05675,0.07303,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05678,0.07305,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05678,0.07308,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.0568,0.07308,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.0568,0.0731,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05682,0.07312,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05685,0.07315,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05685,0.07315,-0.07785,4115,1.0,0.0,0.0,0.0,0.0
0.05688,0.07318,-0.07785,4115,1.0,0.0,0.0,0.0,0.0
0.05685,0.07322,-0.07785,4115,1.0,0.0,0.0,0.0,0.0
0.05682,0.07325,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.0568,0.0733,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05675,0.07335,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.05673,0.07338,-0.07788,4115,1.0,0.0,0.0,0.0,0.0
0.0567,0.07342,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05668,0.07348,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05665,0.0735,-0.0779,4115,1.0,0.0,0.0,0.0,0.0
0.05662,0.07355,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05658,0.0736,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05655,0.07362,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.05652,0.07367,-0.07793,4115,1.0,0.0,0.0,0.0,0.0
0.0565,0.07372,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05648,0.07378,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
0.05645,0.0738,-0.07795,4115,1.0,0.0,0.0,0.0,0.0
