sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.0,-26.14,12.41,2.0,638,0.0,0.0,1.0,0.0,0.0
5.99,-26.13,12.42,2.0,638,0.0,0.0,1.0,0.0,0.0
5.99,-26.12,12.43,2.0,638,0.0,0.0,1.0,0.0,0.0
5.98,-26.11,12.44,2.0,638,0.0,0.0,1.0,0.0,0.0
5.97,-26.1,12.45,2.0,638,0.0,0.0,1.0,0.0,0.0
5.96,-26.09,12.46,2.0,638,0.0,0.0,1.0,0.0,0.0
5.96,-26.08,12.48,2.0,638,0.0,0.0,1.0,0.0,0.0
5.95,-26.07,12.49,2.0,638,0.0,0.0,1.0,0.0,0.0
5.94,-26.06,12.5,2.0,638,0.0,0.0,1.0,0.0,0.0
5.94,-26.05,12.51,2.0,638,0.0,0.0,1.0,0.0,0.0
5.93,-26.04,12.52,2.0,638,0.0,0.0,1.0,0.0,0.0
5.92,-26.04,12.53,2.0,638,0.0,0.0,1.0,0.0,0.0
5.92,-26.03,12.54,2.0,638,0.0,0.0,1.0,0.0,0.0
5.91,-26.02,12.55,2.0,638,0.0,0.0,1.0,0.0,0.0
5.9,-26.01,12.56,2.0,638,0.0,0.0,1.0,0.0,0.0
5.9,-26.0,12.58,2.0,638,0.0,0.0,1.0,0.0,0.0
5.89,-25.99,12.59,2.0,638,0.0,0.0,1.0,0.0,0.0
5.88,-25.98,12.6,2.0,638,0.0,0.0,1.0,0.0,0.0
5.87,-25.97,12.61,2.0,638,0.0,0.0,1.0,0.0,0.0
5.87,-25.96,12.62,2.0,638,0.0,0.0,1.0,0.0,0.0
5.86,-25.95,12.63,2.0,638,0.0,0.0,1.0,0.0,0.0
5.85,-25.95,12.64,2.0,638,0.0,0.0,1.0,0.0,0.0
5.85,-25.95,12.65,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.95,12.66,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.95,12.68,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.95,12.69,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.95,12.7,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.95,12.71,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.95,12.72,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.95,12.73,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.94,12.74,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.94,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.94,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.77,-25.94,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.76,-25.94,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.76,-25.94,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.75,-25.94,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.74,-25.94,12.83,2.0,638,0.0,0.0,1.0,0.0,0.0
5.73,-25.94,12.84,2.0,638,0.0,0.0,1.0,0.0,0.0
5.73,-25.94,12.85,2.0,638,0.0,0.0,1.0,0.0,0.0
5.72,-25.94,12.86,2.0,638,0.0,0.0,1.0,0.0,0.0
5.73,-25.94,12.85,2.0,638,0.0,0.0,1.0,0.0,0.0
5.73,-25.95,12.85,2.0,638,0.0,0.0,1.0,0.0,0.0
5.74,-25.95,12.84,2.0,638,0.0,0.0,1.0,0.0,0.0
5.74,-25.95,12.84,2.0,638,0.0,0.0,1.0,0.0,0.0
5.75,-25.96,12.83,2.0,638,0.0,0.0,1.0,0.0,0.0
5.76,-25.96,12.83,2.0,638,0.0,0.0,1.0,0.0,0.0
5.76,-25.96,12.82,2.0,638,0.0,0.0,1.0,0.0,0.0
5.77,-25.97,12.82,2.0,638,0.0,0.0,1.0,0.0,0.0
5.77,-25.97,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.98,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.98,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.98,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.99,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.99,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.99,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-26.0,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-26.0,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-26.0,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-26.01,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-26.01,12.75,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-26.0,12.75,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.99,12.75,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.97,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.96,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.95,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.94,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.92,12.76,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.91,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.9,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.84,-25.88,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.87,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.86,12.77,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.85,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.84,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.82,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.81,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.8,12.78,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.78,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.77,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.76,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.75,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.75,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.74,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.74,12.79,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.73,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.73,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.72,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.72,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.71,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.7,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.7,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.69,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.69,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.68,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.68,12.8,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.67,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.67,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.66,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.66,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.65,12.81,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.64,12.82,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.64,12.83,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.63,12.83,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.63,12.84,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.62,12.85,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.61,12.86,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.61,12.87,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.6,12.87,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.6,12.88,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.59,12.89,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.58,12.9,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.58,12.91,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.57,12.91,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.57,12.92,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.56,12.93,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.55,12.94,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.55,12.95,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.54,12.95,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.54,12.96,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.53,12.97,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.55,12.98,2.0,638,0.0,0.0,1.0,0.0,0.0
5.78,-25.57,12.99,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.58,13.0,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.6,13.01,2.0,638,0.0,0.0,1.0,0.0,0.0
5.79,-25.62,13.02,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.64,13.04,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.66,13.05,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.67,13.06,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.69,13.07,2.0,638,0.0,0.0,1.0,0.0,0.0
5.8,-25.71,13.08,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.73,13.09,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.75,13.1,2.0,638,0.0,0.0,1.0,0.0,0.0
5.81,-25.76,13.11,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.78,13.12,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.8,13.14,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.82,13.15,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.84,13.16,2.0,638,0.0,0.0,1.0,0.0,0.0
5.82,-25.85,13.17,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.87,13.18,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.89,13.19,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.89,13.18,2.0,638,0.0,0.0,1.0,0.0,0.0
5.83,-25.9,13.17,2.0,638,0.0,0.0,1.0,0.0,0.0
