sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00114,-0.00046,-0.00035,2140,0.0,0.0,1.0,0.0,0.0
0.00111,-0.00048,-0.00029,2140,0.0,0.0,1.0,0.0,0.0
0.00108,-0.0005,-0.00023,2140,0.0,0.0,1.0,0.0,0.0
0.00105,-0.00053,-0.00017,2140,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,-0.0001,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00057,-4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00059,1e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00061,8e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00063,0.00014,2140,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00065,0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00067,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00065,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00062,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00092,-0.0006,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00058,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00056,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00054,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00051,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00049,0.00026,2140,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00047,0.00025,2140,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00044,0.00025,2140,0.0,0.0,1.0,0.0,0.0
0.00104,-0.00046,0.00024,2140,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00048,0.00024,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.0005,0.00023,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00052,0.00022,2140,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,0.00022,2140,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00056,0.00021,2140,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00058,0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00059,0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00061,0.00018,2140,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00063,0.00018,2140,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00064,0.00016,2140,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00065,0.00015,2140,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00066,0.00013,2140,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00067,0.00012,2140,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00068,0.0001,2140,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00069,8e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00077,-0.0007,7e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00071,5e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00072,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00073,2e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00072,-1e-05,2140,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00072,-6e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00072,-9e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00072,-0.00012,2140,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00071,-0.00016,2140,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00071,-0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00071,-0.00024,2140,0.0,0.0,1.0,0.0,0.0
0.00091,-0.0007,-0.00027,2140,0.0,0.0,1.0,0.0,0.0
0.00092,-0.0007,-0.00031,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.0007,-0.00034,2140,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00068,-0.00029,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00067,-0.00024,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00066,-0.00018,2140,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00064,-0.00012,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00062,-7e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00062,-1e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.0006,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00058,0.0001,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00057,0.00016,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00056,0.00022,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00056,0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00056,0.00018,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00056,0.00016,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00056,0.00014,2140,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00055,0.00013,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00055,0.00011,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00055,0.0001,2140,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00055,7e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00055,6e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00055,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00055,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00056,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00057,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00057,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00058,0.00012,2140,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00058,0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00058,0.00028,2140,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00059,0.00036,2140,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00059,0.00044,2140,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00059,0.00052,2140,0.0,0.0,1.0,0.0,0.0
0.00066,-0.0006,0.0006,2140,0.0,0.0,1.0,0.0,0.0
0.00061,-0.0006,0.00068,2140,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00061,0.00076,2140,0.0,0.0,1.0,0.0,0.0
0.00051,-0.00062,0.00083,2140,0.0,0.0,1.0,0.0,0.0
0.00055,-0.0006,0.00076,2140,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00059,0.0007,2140,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00058,0.00063,2140,0.0,0.0,1.0,0.0,0.0
0.00066,-0.00058,0.00056,2140,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,0.00049,2140,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00056,0.00042,2140,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,0.00035,2140,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00054,0.00028,2140,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00053,0.00022,2140,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00052,0.00015,2140,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00053,0.00012,2140,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00054,7e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00055,4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00056,0.0,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00058,-4e-05,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00059,-7e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00102,-0.0006,-0.00011,2140,0.0,0.0,1.0,0.0,0.0
0.00104,-0.00062,-0.00014,2140,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00063,-0.00018,2140,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00064,-0.00022,2140,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00064,-0.0002,2140,0.0,0.0,1.0,0.0,0.0
0.00104,-0.00065,-0.00018,2140,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00065,-0.00017,2140,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00066,-0.00016,2140,0.0,0.0,1.0,0.0,0.0
0.001,-0.00066,-0.00014,2140,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00066,-0.00012,2140,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00067,-0.0001,2140,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00067,-9e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00068,-7e-05,2140,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00068,-6e-05,2140,0.0,0.0,1.0,0.0,0.0
