sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
23.24,45.03,23.87,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.24,45.03,23.87,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.24,45.03,23.87,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.24,45.03,23.87,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.25,45.03,23.88,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.25,45.03,23.88,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.25,45.03,23.88,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.25,45.03,23.88,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.25,45.03,23.88,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.25,45.02,23.88,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.89,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.89,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.89,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.89,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.89,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.89,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.26,45.02,23.9,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.9,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.9,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.9,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.9,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.9,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.27,45.02,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.02,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.02,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.01,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.01,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.01,23.91,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.01,23.92,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.28,45.01,23.92,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.29,45.01,23.92,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.29,45.01,23.92,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.29,45.01,23.92,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.29,45.01,23.92,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.29,45.01,23.93,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.29,45.01,23.93,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.01,23.93,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.01,23.93,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.01,23.93,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.01,23.93,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.01,23.94,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.0,23.94,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.3,45.0,23.94,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.31,45.0,23.94,2.0,2159,0.0,0.0,1.0,0.0,0.0
23.31,45.0,23.94,2.0,2159,0.0,0.0,1.0,0.0,0.0
