sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02165,0.07883,0.09178,5282,0.0,1.0,0.0,0.0,0.0
0.02162,0.07885,0.09172,5282,0.0,1.0,0.0,0.0,0.0
0.0216,0.07888,0.09168,5282,0.0,1.0,0.0,0.0,0.0
0.02158,0.07888,0.09165,5282,0.0,1.0,0.0,0.0,0.0
0.02158,0.0789,0.0916,5282,0.0,1.0,0.0,0.0,0.0
0.02155,0.07892,0.09155,5282,0.0,1.0,0.0,0.0,0.0
0.02152,0.07895,0.0915,5282,0.0,1.0,0.0,0.0,0.0
0.0215,0.07898,0.09145,5282,0.0,1.0,0.0,0.0,0.0
0.02148,0.07898,0.09142,5282,0.0,1.0,0.0,0.0,0.0
0.02145,0.079,0.09138,5282,0.0,1.0,0.0,0.0,0.0
0.02145,0.07902,0.09132,5282,0.0,1.0,0.0,0.0,0.0
0.02142,0.07905,0.09128,5282,0.0,1.0,0.0,0.0,0.0
0.0214,0.07907,0.09122,5282,0.0,1.0,0.0,0.0,0.0
0.02138,0.07907,0.0912,5282,0.0,1.0,0.0,0.0,0.0
0.02135,0.0791,0.09115,5282,0.0,1.0,0.0,0.0,0.0
0.02132,0.07912,0.0911,5282,0.0,1.0,0.0,0.0,0.0
0.02132,0.07915,0.09105,5282,0.0,1.0,0.0,0.0,0.0
0.0213,0.07918,0.091,5282,0.0,1.0,0.0,0.0,0.0
0.02128,0.07918,0.09098,5282,0.0,1.0,0.0,0.0,0.0
0.02125,0.0792,0.09092,5282,0.0,1.0,0.0,0.0,0.0
0.02122,0.07922,0.09088,5282,0.0,1.0,0.0,0.0,0.0
0.0212,0.07925,0.09082,5282,0.0,1.0,0.0,0.0,0.0
0.0212,0.07928,0.09078,5282,0.0,1.0,0.0,0.0,0.0
0.02118,0.07928,0.09075,5282,0.0,1.0,0.0,0.0,0.0
0.02115,0.0793,0.0907,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07933,0.09065,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07933,0.09065,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07933,0.09065,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07935,0.09065,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07935,0.09065,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07935,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.02112,0.07935,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07938,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07938,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07938,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07938,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.0794,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.0794,0.09062,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.0794,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.0794,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07942,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07942,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07942,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.0211,0.07942,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07945,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07945,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07945,0.09057,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07945,0.09057,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07948,0.09057,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07948,0.09057,5282,0.0,1.0,0.0,0.0,0.0
0.02108,0.07948,0.09057,5282,0.0,1.0,0.0,0.0,0.0
0.02102,0.07948,0.09055,5282,0.0,1.0,0.0,0.0,0.0
0.021,0.07948,0.09052,5282,0.0,1.0,0.0,0.0,0.0
0.02095,0.07948,0.0905,5282,0.0,1.0,0.0,0.0,0.0
0.02092,0.07948,0.09048,5282,0.0,1.0,0.0,0.0,0.0
0.02087,0.07945,0.09045,5282,0.0,1.0,0.0,0.0,0.0
0.02085,0.07945,0.09042,5282,0.0,1.0,0.0,0.0,0.0
0.0208,0.07945,0.09038,5282,0.0,1.0,0.0,0.0,0.0
0.02078,0.07945,0.09035,5282,0.0,1.0,0.0,0.0,0.0
0.02072,0.07945,0.09032,5282,0.0,1.0,0.0,0.0,0.0
0.0207,0.07945,0.0903,5282,0.0,1.0,0.0,0.0,0.0
0.02065,0.07945,0.09028,5282,0.0,1.0,0.0,0.0,0.0
0.02062,0.07945,0.09025,5282,0.0,1.0,0.0,0.0,0.0
0.02058,0.07942,0.09023,5282,0.0,1.0,0.0,0.0,0.0
0.02055,0.07942,0.0902,5282,0.0,1.0,0.0,0.0,0.0
0.0205,0.07942,0.09018,5282,0.0,1.0,0.0,0.0,0.0
0.02048,0.07942,0.09015,5282,0.0,1.0,0.0,0.0,0.0
0.02042,0.07942,0.09012,5282,0.0,1.0,0.0,0.0,0.0
0.0204,0.07942,0.0901,5282,0.0,1.0,0.0,0.0,0.0
0.02035,0.07942,0.09005,5282,0.0,1.0,0.0,0.0,0.0
0.02033,0.07942,0.09002,5282,0.0,1.0,0.0,0.0,0.0
0.02027,0.0794,0.09,5282,0.0,1.0,0.0,0.0,0.0
0.02025,0.0794,0.08998,5282,0.0,1.0,0.0,0.0,0.0
0.0202,0.0794,0.08995,5282,0.0,1.0,0.0,0.0,0.0
0.02018,0.0794,0.08992,5282,0.0,1.0,0.0,0.0,0.0
0.02012,0.0794,0.0899,5282,0.0,1.0,0.0,0.0,0.0
0.0201,0.07942,0.08995,5282,0.0,1.0,0.0,0.0,0.0
0.0201,0.07942,0.09002,5282,0.0,1.0,0.0,0.0,0.0
0.02008,0.07945,0.09008,5282,0.0,1.0,0.0,0.0,0.0
0.02008,0.07948,0.09012,5282,0.0,1.0,0.0,0.0,0.0
0.02005,0.07948,0.0902,5282,0.0,1.0,0.0,0.0,0.0
0.02005,0.0795,0.09025,5282,0.0,1.0,0.0,0.0,0.0
0.02002,0.0795,0.09032,5282,0.0,1.0,0.0,0.0,0.0
0.02002,0.07952,0.09038,5282,0.0,1.0,0.0,0.0,0.0
0.02,0.07955,0.09042,5282,0.0,1.0,0.0,0.0,0.0
0.02,0.07955,0.0905,5282,0.0,1.0,0.0,0.0,0.0
0.01998,0.07957,0.09055,5282,0.0,1.0,0.0,0.0,0.0
0.01998,0.0796,0.0906,5282,0.0,1.0,0.0,0.0,0.0
0.01995,0.0796,0.09068,5282,0.0,1.0,0.0,0.0,0.0
0.01995,0.07962,0.09072,5282,0.0,1.0,0.0,0.0,0.0
0.01992,0.07965,0.09078,5282,0.0,1.0,0.0,0.0,0.0
0.01992,0.07965,0.09085,5282,0.0,1.0,0.0,0.0,0.0
0.0199,0.07968,0.0909,5282,0.0,1.0,0.0,0.0,0.0
0.0199,0.0797,0.09095,5282,0.0,1.0,0.0,0.0,0.0
0.01988,0.0797,0.09102,5282,0.0,1.0,0.0,0.0,0.0
0.01988,0.07972,0.09108,5282,0.0,1.0,0.0,0.0,0.0
0.01985,0.07972,0.09115,5282,0.0,1.0,0.0,0.0,0.0
0.01985,0.07975,0.0912,5282,0.0,1.0,0.0,0.0,0.0
0.01982,0.07978,0.09125,5282,0.0,1.0,0.0,0.0,0.0
0.01982,0.07978,0.09132,5282,0.0,1.0,0.0,0.0,0.0
0.0198,0.0798,0.09138,5282,0.0,1.0,0.0,0.0,0.0
0.01978,0.0798,0.09138,5282,0.0,1.0,0.0,0.0,0.0
0.01978,0.0798,0.09138,5282,0.0,1.0,0.0,0.0,0.0
0.01975,0.0798,0.09135,5282,0.0,1.0,0.0,0.0,0.0
0.01975,0.0798,0.09135,5282,0.0,1.0,0.0,0.0,0.0
0.01972,0.0798,0.09135,5282,0.0,1.0,0.0,0.0,0.0
0.01972,0.0798,0.09135,5282,0.0,1.0,0.0,0.0,0.0
0.0197,0.07978,0.09132,5282,0.0,1.0,0.0,0.0,0.0
0.0197,0.07978,0.09132,5282,0.0,1.0,0.0,0.0,0.0
0.01968,0.07978,0.09132,5282,0.0,1.0,0.0,0.0,0.0
0.01968,0.07978,0.09132,5282,0.0,1.0,0.0,0.0,0.0
0.01965,0.07978,0.0913,5282,0.0,1.0,0.0,0.0,0.0
0.01965,0.07978,0.0913,5282,0.0,1.0,0.0,0.0,0.0
0.01962,0.07978,0.0913,5282,0.0,1.0,0.0,0.0,0.0
0.01962,0.07978,0.0913,5282,0.0,1.0,0.0,0.0,0.0
0.0196,0.07978,0.09128,5282,0.0,1.0,0.0,0.0,0.0
0.0196,0.07978,0.09128,5282,0.0,1.0,0.0,0.0,0.0
0.01957,0.07978,0.09128,5282,0.0,1.0,0.0,0.0,0.0
0.01957,0.07978,0.09128,5282,0.0,1.0,0.0,0.0,0.0
0.01955,0.07975,0.09125,5282,0.0,1.0,0.0,0.0,0.0
0.01955,0.07975,0.09125,5282,0.0,1.0,0.0,0.0,0.0
0.01952,0.07975,0.09125,5282,0.0,1.0,0.0,0.0,0.0
