sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00048,-0.00018,0.00016,349,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00018,0.0001,349,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00018,4e-05,349,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00019,-2e-05,349,0.0,0.0,0.0,0.0,1.0
0.00102,-0.0002,-8e-05,349,0.0,0.0,0.0,0.0,1.0
0.00116,-0.0002,-0.00015,349,0.0,0.0,0.0,0.0,1.0
0.0013,-0.00021,-0.00021,349,0.0,0.0,0.0,0.0,1.0
0.00143,-0.00022,-0.00027,349,0.0,0.0,0.0,0.0,1.0
0.00156,-0.00022,-0.00034,349,0.0,0.0,0.0,0.0,1.0
0.0017,-0.00022,-0.0004,349,0.0,0.0,0.0,0.0,1.0
0.00184,-0.00023,-0.00046,349,0.0,0.0,0.0,0.0,1.0
0.0021,-0.00029,-0.00068,349,0.0,0.0,0.0,0.0,1.0
0.00237,-0.00036,-0.00089,349,0.0,0.0,0.0,0.0,1.0
0.00264,-0.00042,-0.00111,349,0.0,0.0,0.0,0.0,1.0
0.0029,-0.00049,-0.00132,349,0.0,0.0,0.0,0.0,1.0
0.00317,-0.00055,-0.00154,349,0.0,0.0,0.0,0.0,1.0
0.00344,-0.00062,-0.00175,349,0.0,0.0,0.0,0.0,1.0
0.0037,-0.00068,-0.00197,349,0.0,0.0,0.0,0.0,1.0
0.00397,-0.00074,-0.00218,349,0.0,0.0,0.0,0.0,1.0
0.00424,-0.00081,-0.0024,349,0.0,0.0,0.0,0.0,1.0
0.00451,-0.00088,-0.00261,349,0.0,0.0,0.0,0.0,1.0
0.00413,-0.0008,-0.00229,349,0.0,0.0,0.0,0.0,1.0
0.00375,-0.00074,-0.00198,349,0.0,0.0,0.0,0.0,1.0
0.00338,-0.00066,-0.00166,349,0.0,0.0,0.0,0.0,1.0
0.003,-0.00059,-0.00135,349,0.0,0.0,0.0,0.0,1.0
0.00262,-0.00052,-0.00103,349,0.0,0.0,0.0,0.0,1.0
0.00224,-0.00045,-0.00072,349,0.0,0.0,0.0,0.0,1.0
0.00187,-0.00038,-0.00041,349,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00031,-0.0001,349,0.0,0.0,0.0,0.0,1.0
0.00111,-0.00024,0.00022,349,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00017,0.00054,349,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00018,0.00044,349,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00018,0.00034,349,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00019,0.00024,349,0.0,0.0,0.0,0.0,1.0
0.00084,-0.0002,0.00014,349,0.0,0.0,0.0,0.0,1.0
0.00086,-0.0002,4e-05,349,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00021,-6e-05,349,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00022,-0.00015,349,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00022,-0.00025,349,0.0,0.0,0.0,0.0,1.0
0.00096,-0.00024,-0.00034,349,0.0,0.0,0.0,0.0,1.0
0.00099,-0.00024,-0.00044,349,0.0,0.0,0.0,0.0,1.0
0.00108,-0.00025,-0.00052,349,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00026,-0.00059,349,0.0,0.0,0.0,0.0,1.0
0.00124,-0.00027,-0.00067,349,0.0,0.0,0.0,0.0,1.0
0.00133,-0.00028,-0.00074,349,0.0,0.0,0.0,0.0,1.0
0.00142,-0.00029,-0.00082,349,0.0,0.0,0.0,0.0,1.0
0.0015,-0.0003,-0.0009,349,0.0,0.0,0.0,0.0,1.0
0.00158,-0.00031,-0.00098,349,0.0,0.0,0.0,0.0,1.0
0.00167,-0.00032,-0.00105,349,0.0,0.0,0.0,0.0,1.0
0.00175,-0.00033,-0.00112,349,0.0,0.0,0.0,0.0,1.0
0.00184,-0.00034,-0.0012,349,0.0,0.0,0.0,0.0,1.0
0.00169,-0.00028,-0.0011,349,0.0,0.0,0.0,0.0,1.0
0.00154,-0.00023,-0.00099,349,0.0,0.0,0.0,0.0,1.0
