sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.09,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.01,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.08,0.98,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
-0.07,0.97,-0.02,2.0,126,0.0,0.0,1.0,0.0,0.0
