sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
8.98,-5.69,-29.09,0.0,3986,1.0,0.0,0.0,0.0,0.0
