sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00066,-0.00033,-0.00048,1510,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,-0.00048,1510,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,-0.00047,1510,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,-0.00046,1510,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,-0.00045,1510,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,-0.00044,1510,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00035,-0.00044,1510,0.0,0.0,0.0,0.0,1.0
0.00067,-0.00035,-0.00042,1510,0.0,0.0,0.0,0.0,1.0
0.00067,-0.00035,-0.00042,1510,0.0,0.0,0.0,0.0,1.0
0.00067,-0.00036,-0.0004,1510,0.0,0.0,0.0,0.0,1.0
0.00067,-0.00036,-0.0004,1510,0.0,0.0,0.0,0.0,1.0
0.00067,-0.00036,-0.00039,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00037,-0.00038,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00037,-0.00038,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00038,-0.00036,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00038,-0.00035,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00038,-0.00034,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00038,-0.00034,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00039,-0.00033,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00039,-0.00032,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0004,-0.00031,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0004,-0.0003,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0004,-0.00029,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0004,-0.00028,1510,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00041,-0.00028,1510,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00041,-0.00027,1510,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00042,-0.00026,1510,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00042,-0.00025,1510,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00042,-0.00024,1510,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00042,-0.00024,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00043,-0.00022,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00043,-0.00022,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00044,-0.00021,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00044,-0.0002,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00044,-0.00019,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00044,-0.00018,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00044,-0.00018,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00045,-0.00016,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00046,-0.00016,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00046,-0.00015,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00046,-0.00014,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00046,-0.00013,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00046,-0.00012,1510,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00047,-0.00012,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00048,-0.0001,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00048,-0.0001,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00048,-8e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00048,-8e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00048,-7e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00049,-6e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.0005,-5e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.0005,-4e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00071,-0.0005,-4e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.0005,-2e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.0005,-2e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00051,-1e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00051,-0.0,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00052,1e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00052,1e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00052,2e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00053,4e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00053,4e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00053,5e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00054,6e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00054,7e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00054,7e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00054,8e-05,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00055,0.0001,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00055,0.0001,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00056,0.00011,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00056,0.00012,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00056,0.00013,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00056,0.00014,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00056,0.00014,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00057,0.00016,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00058,0.00016,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00058,0.00017,1510,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00058,0.00018,1510,0.0,0.0,0.0,0.0,1.0
