sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
0.06027,0.0713,-0.07988,4280,1.0,0.0,0.0,0.0,0.0
