sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.77,-1.17,0.04,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.77,-1.17,0.04,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.77,-1.17,0.04,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.77,-1.17,0.04,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.04,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.04,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.03,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.79,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.8,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.81,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.82,-1.17,0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,-0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,-0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,-0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,-0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.83,-1.17,-0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.0,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.84,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.01,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.85,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.86,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.86,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
1.86,-1.17,-0.02,2.0,1981,0.0,0.0,1.0,0.0,0.0
