sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
2.3,-0.64,1.36,0.0,3970,1.0,0.0,0.0,0.0,0.0
