sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.04405,0.01185,-0.03725,2921,0.0,0.0,0.0,0.0,1.0
-0.04405,0.01195,-0.03728,2921,0.0,0.0,0.0,0.0,1.0
-0.04408,0.01205,-0.0373,2921,0.0,0.0,0.0,0.0,1.0
-0.04408,0.01218,-0.03735,2921,0.0,0.0,0.0,0.0,1.0
-0.0441,0.01228,-0.03738,2921,0.0,0.0,0.0,0.0,1.0
-0.0441,0.01238,-0.0374,2921,0.0,0.0,0.0,0.0,1.0
-0.0441,0.01248,-0.03742,2921,0.0,0.0,0.0,0.0,1.0
-0.04412,0.01258,-0.03745,2921,0.0,0.0,0.0,0.0,1.0
-0.04412,0.0127,-0.03748,2921,0.0,0.0,0.0,0.0,1.0
-0.04415,0.0128,-0.03753,2921,0.0,0.0,0.0,0.0,1.0
-0.04415,0.0129,-0.03755,2921,0.0,0.0,0.0,0.0,1.0
-0.04415,0.013,-0.03757,2921,0.0,0.0,0.0,0.0,1.0
-0.04418,0.0131,-0.0376,2921,0.0,0.0,0.0,0.0,1.0
-0.04418,0.01322,-0.03762,2921,0.0,0.0,0.0,0.0,1.0
-0.0442,0.01332,-0.03768,2921,0.0,0.0,0.0,0.0,1.0
-0.0442,0.01342,-0.0377,2921,0.0,0.0,0.0,0.0,1.0
-0.0442,0.01352,-0.03772,2921,0.0,0.0,0.0,0.0,1.0
-0.04422,0.01362,-0.03775,2921,0.0,0.0,0.0,0.0,1.0
-0.04422,0.01375,-0.03777,2921,0.0,0.0,0.0,0.0,1.0
-0.04425,0.01385,-0.0378,2921,0.0,0.0,0.0,0.0,1.0
-0.04425,0.01395,-0.03785,2921,0.0,0.0,0.0,0.0,1.0
-0.04425,0.01405,-0.03788,2921,0.0,0.0,0.0,0.0,1.0
-0.04428,0.01415,-0.0379,2921,0.0,0.0,0.0,0.0,1.0
-0.04428,0.01428,-0.03792,2921,0.0,0.0,0.0,0.0,1.0
-0.0443,0.01438,-0.03795,2921,0.0,0.0,0.0,0.0,1.0
-0.0443,0.01448,-0.038,2921,0.0,0.0,0.0,0.0,1.0
-0.0443,0.01458,-0.03803,2921,0.0,0.0,0.0,0.0,1.0
-0.04432,0.01468,-0.03805,2921,0.0,0.0,0.0,0.0,1.0
-0.04432,0.0148,-0.03808,2921,0.0,0.0,0.0,0.0,1.0
-0.04435,0.0149,-0.0381,2921,0.0,0.0,0.0,0.0,1.0
-0.04435,0.015,-0.03812,2921,0.0,0.0,0.0,0.0,1.0
-0.04435,0.0151,-0.03818,2921,0.0,0.0,0.0,0.0,1.0
-0.04438,0.0152,-0.0382,2921,0.0,0.0,0.0,0.0,1.0
-0.04438,0.01532,-0.03822,2921,0.0,0.0,0.0,0.0,1.0
-0.0444,0.01542,-0.03825,2921,0.0,0.0,0.0,0.0,1.0
-0.0444,0.01552,-0.03828,2921,0.0,0.0,0.0,0.0,1.0
-0.0444,0.01562,-0.0383,2921,0.0,0.0,0.0,0.0,1.0
-0.04442,0.01572,-0.03835,2921,0.0,0.0,0.0,0.0,1.0
-0.04442,0.01585,-0.03838,2921,0.0,0.0,0.0,0.0,1.0
-0.04445,0.01595,-0.0384,2921,0.0,0.0,0.0,0.0,1.0
-0.04445,0.01605,-0.03842,2921,0.0,0.0,0.0,0.0,1.0
-0.04445,0.01615,-0.03845,2921,0.0,0.0,0.0,0.0,1.0
-0.04448,0.01625,-0.0385,2921,0.0,0.0,0.0,0.0,1.0
-0.04448,0.01638,-0.03853,2921,0.0,0.0,0.0,0.0,1.0
-0.0445,0.01648,-0.03855,2921,0.0,0.0,0.0,0.0,1.0
-0.0445,0.01658,-0.03858,2921,0.0,0.0,0.0,0.0,1.0
-0.0445,0.01667,-0.0386,2921,0.0,0.0,0.0,0.0,1.0
-0.04452,0.01677,-0.03862,2921,0.0,0.0,0.0,0.0,1.0
-0.04452,0.0169,-0.03868,2921,0.0,0.0,0.0,0.0,1.0
-0.04455,0.017,-0.0387,2921,0.0,0.0,0.0,0.0,1.0
-0.04455,0.0171,-0.03873,2921,0.0,0.0,0.0,0.0,1.0
-0.04455,0.0172,-0.03875,2921,0.0,0.0,0.0,0.0,1.0
-0.04458,0.0173,-0.03877,2921,0.0,0.0,0.0,0.0,1.0
-0.04458,0.01742,-0.03882,2921,0.0,0.0,0.0,0.0,1.0
-0.0446,0.01752,-0.03885,2921,0.0,0.0,0.0,0.0,1.0
-0.0446,0.01762,-0.03888,2921,0.0,0.0,0.0,0.0,1.0
-0.0446,0.01773,-0.0389,2921,0.0,0.0,0.0,0.0,1.0
-0.04463,0.01782,-0.03892,2921,0.0,0.0,0.0,0.0,1.0
-0.04463,0.01795,-0.03895,2921,0.0,0.0,0.0,0.0,1.0
-0.04465,0.01805,-0.039,2921,0.0,0.0,0.0,0.0,1.0
