sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.94,-1.12,-0.43,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.92,-1.11,-0.42,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.91,-1.11,-0.4,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.89,-1.1,-0.39,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.88,-1.09,-0.38,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.86,-1.08,-0.36,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.85,-1.08,-0.35,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.83,-1.07,-0.33,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.82,-1.06,-0.32,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.8,-1.06,-0.31,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.78,-1.05,-0.29,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.77,-1.04,-0.28,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.75,-1.03,-0.27,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.74,-1.03,-0.25,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.72,-1.02,-0.24,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.71,-1.01,-0.23,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.69,-1.0,-0.21,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.67,-1.0,-0.2,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.66,-0.99,-0.19,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.64,-0.98,-0.17,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.63,-0.98,-0.16,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.61,-0.97,-0.14,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.6,-0.96,-0.13,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.58,-0.95,-0.12,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.57,-0.95,-0.1,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.55,-0.94,-0.09,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.59,-0.95,-0.12,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.62,-0.96,-0.15,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.66,-0.97,-0.17,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.69,-0.97,-0.2,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.73,-0.98,-0.23,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.77,-0.99,-0.26,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.8,-1.0,-0.28,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.84,-1.01,-0.31,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.87,-1.02,-0.34,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.91,-1.02,-0.37,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.95,-1.03,-0.39,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.98,-1.04,-0.42,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.02,-1.05,-0.45,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.05,-1.06,-0.48,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.09,-1.07,-0.5,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.13,-1.07,-0.53,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.16,-1.08,-0.56,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.2,-1.09,-0.59,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.23,-1.1,-0.61,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.27,-1.11,-0.64,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.31,-1.12,-0.67,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.34,-1.12,-0.7,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.38,-1.13,-0.72,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.41,-1.14,-0.75,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.45,-1.15,-0.78,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.41,-1.11,-0.73,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.36,-1.08,-0.68,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.32,-1.04,-0.63,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.28,-1.01,-0.58,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.23,-0.97,-0.53,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.19,-0.94,-0.48,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.14,-0.9,-0.43,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.1,-0.87,-0.38,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.06,-0.83,-0.33,4.0,4132,0.0,0.0,0.0,0.0,1.0
2.01,-0.79,-0.28,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.97,-0.76,-0.23,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.93,-0.72,-0.18,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.88,-0.69,-0.14,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.84,-0.65,-0.09,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.8,-0.62,-0.04,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.75,-0.58,0.01,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.71,-0.54,0.06,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.67,-0.51,0.11,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.62,-0.47,0.16,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.58,-0.44,0.21,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.53,-0.4,0.26,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.49,-0.37,0.31,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.45,-0.33,0.36,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.4,-0.3,0.41,4.0,4132,0.0,0.0,0.0,0.0,1.0
1.36,-0.26,0.46,4.0,4132,0.0,0.0,0.0,0.0,1.0
