sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
14.3,1.29,4.49,0.0,3322,1.0,0.0,0.0,0.0,0.0
14.17,1.26,4.43,0.0,3322,1.0,0.0,0.0,0.0,0.0
14.04,1.22,4.36,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.92,1.19,4.3,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.79,1.15,4.23,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.66,1.12,4.17,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.53,1.08,4.1,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.41,1.05,4.04,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.28,1.02,3.97,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.15,0.98,3.91,0.0,3322,1.0,0.0,0.0,0.0,0.0
13.02,0.95,3.84,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.9,0.91,3.78,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.77,0.88,3.72,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.64,0.85,3.65,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.51,0.81,3.59,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.39,0.78,3.52,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.26,0.74,3.46,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.13,0.71,3.39,0.0,3322,1.0,0.0,0.0,0.0,0.0
12.0,0.67,3.33,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.88,0.64,3.26,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.75,0.61,3.2,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.62,0.57,3.14,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.49,0.54,3.07,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.37,0.5,3.01,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.24,0.47,2.94,0.0,3322,1.0,0.0,0.0,0.0,0.0
11.11,0.44,2.88,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.98,0.4,2.81,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.85,0.37,2.75,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.73,0.33,2.68,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.6,0.3,2.62,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.47,0.26,2.56,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.34,0.23,2.49,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.22,0.2,2.43,0.0,3322,1.0,0.0,0.0,0.0,0.0
10.09,0.16,2.36,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.96,0.13,2.3,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.83,0.09,2.23,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.71,0.06,2.17,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.58,0.02,2.1,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.45,-0.01,2.04,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.32,-0.04,1.97,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.2,-0.08,1.91,0.0,3322,1.0,0.0,0.0,0.0,0.0
9.07,-0.11,1.85,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.94,-0.15,1.78,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.81,-0.18,1.72,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.69,-0.21,1.65,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.56,-0.25,1.59,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.43,-0.28,1.52,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.3,-0.32,1.46,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.18,-0.35,1.39,0.0,3322,1.0,0.0,0.0,0.0,0.0
8.05,-0.39,1.33,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.92,-0.42,1.27,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.79,-0.45,1.2,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.66,-0.49,1.14,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.54,-0.52,1.07,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.41,-0.56,1.01,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.28,-0.59,0.94,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.15,-0.63,0.88,0.0,3322,1.0,0.0,0.0,0.0,0.0
7.03,-0.66,0.81,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.9,-0.69,0.75,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.77,-0.73,0.68,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.64,-0.76,0.62,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.52,-0.8,0.56,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.39,-0.83,0.49,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.26,-0.86,0.43,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.13,-0.9,0.36,0.0,3322,1.0,0.0,0.0,0.0,0.0
6.01,-0.93,0.3,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.88,-0.97,0.23,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.75,-1.0,0.17,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.62,-1.04,0.1,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.5,-1.07,0.04,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.37,-1.1,-0.03,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.24,-1.14,-0.09,0.0,3322,1.0,0.0,0.0,0.0,0.0
5.11,-1.17,-0.15,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.99,-1.21,-0.22,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.86,-1.24,-0.28,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.73,-1.27,-0.35,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.6,-1.31,-0.41,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.47,-1.34,-0.48,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.35,-1.38,-0.54,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.22,-1.41,-0.61,0.0,3322,1.0,0.0,0.0,0.0,0.0
4.09,-1.45,-0.67,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.96,-1.48,-0.73,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.84,-1.51,-0.8,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.71,-1.55,-0.86,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.58,-1.58,-0.93,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.45,-1.62,-0.99,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.33,-1.65,-1.06,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.2,-1.69,-1.12,0.0,3322,1.0,0.0,0.0,0.0,0.0
3.07,-1.72,-1.19,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.94,-1.75,-1.25,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.82,-1.79,-1.31,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.69,-1.82,-1.38,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.56,-1.86,-1.44,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.43,-1.89,-1.51,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.31,-1.92,-1.57,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.18,-1.96,-1.64,0.0,3322,1.0,0.0,0.0,0.0,0.0
2.05,-1.99,-1.7,0.0,3322,1.0,0.0,0.0,0.0,0.0
