sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
27.91,47.81,-7.45,4.0,4478,0.0,0.0,0.0,0.0,1.0
