sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
-1.2,-1.39,-7.51,1.0,862,0.0,1.0,0.0,0.0,0.0
