sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.98,-22.83,22.4,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.83,22.4,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.83,22.4,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.83,22.41,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.41,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.41,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.41,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.42,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.42,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.42,2.0,350,0.0,0.0,1.0,0.0,0.0
5.98,-22.82,22.42,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.81,22.43,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.81,22.43,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.81,22.43,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.81,22.43,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.81,22.43,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.81,22.44,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.44,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.44,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.44,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.45,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.45,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.45,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.8,22.45,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.79,22.46,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.79,22.46,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.79,22.46,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.79,22.46,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.79,22.46,2.0,350,0.0,0.0,1.0,0.0,0.0
5.97,-22.79,22.47,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.47,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.47,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.47,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.48,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.48,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.48,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.78,22.48,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.49,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.49,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.49,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.49,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.49,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.5,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.77,22.5,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.5,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.5,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.51,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.51,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.51,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.51,2.0,350,0.0,0.0,1.0,0.0,0.0
5.96,-22.76,22.52,2.0,350,0.0,0.0,1.0,0.0,0.0
