sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
6.11,32.75,37.28,1.0,1463,0.0,1.0,0.0,0.0,0.0
