sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
1.25,-0.87,0.22,1.0,1399,0.0,1.0,0.0,0.0,0.0
