sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
25.36,6.94,41.31,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.37,6.93,41.27,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.38,6.92,41.23,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.39,6.91,41.19,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.4,6.9,41.15,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.42,6.89,41.11,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.43,6.88,41.07,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.44,6.87,41.03,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.45,6.86,40.99,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.45,6.87,40.98,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.44,6.87,40.96,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.44,6.88,40.95,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.44,6.88,40.94,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.43,6.89,40.92,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.43,6.9,40.91,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.42,6.9,40.89,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.42,6.91,40.88,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.43,6.92,40.91,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.44,6.92,40.94,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.44,6.92,40.98,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.45,6.93,41.01,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.46,6.94,41.04,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.46,6.94,41.08,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.47,6.94,41.11,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.48,6.95,41.14,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.49,6.96,41.15,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.5,6.96,41.16,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.51,6.97,41.17,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.52,6.98,41.18,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.52,6.99,41.19,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.53,7.0,41.2,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.54,7.0,41.21,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.55,7.01,41.22,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.56,7.01,41.22,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.56,7.01,41.22,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.56,7.01,41.22,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.57,7.01,41.22,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.58,7.01,41.23,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.58,7.01,41.23,4.0,4871,0.0,0.0,0.0,0.0,1.0
25.58,7.01,41.23,4.0,4871,0.0,0.0,0.0,0.0,1.0
