sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.28,-0.51,-1.51,1.0,1528,0.0,1.0,0.0,0.0,0.0
7.01,-0.65,-1.49,1.0,1528,0.0,1.0,0.0,0.0,0.0
6.75,-0.8,-1.47,1.0,1528,0.0,1.0,0.0,0.0,0.0
6.48,-0.94,-1.44,1.0,1528,0.0,1.0,0.0,0.0,0.0
6.21,-1.08,-1.42,1.0,1528,0.0,1.0,0.0,0.0,0.0
5.94,-1.22,-1.4,1.0,1528,0.0,1.0,0.0,0.0,0.0
5.68,-1.36,-1.38,1.0,1528,0.0,1.0,0.0,0.0,0.0
5.41,-1.51,-1.36,1.0,1528,0.0,1.0,0.0,0.0,0.0
5.14,-1.65,-1.33,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.88,-1.79,-1.31,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.61,-1.93,-1.29,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.34,-2.08,-1.27,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.08,-2.22,-1.25,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.81,-2.36,-1.22,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.54,-2.5,-1.2,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.28,-2.65,-1.18,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.01,-2.79,-1.16,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.74,-2.93,-1.14,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.47,-3.08,-1.11,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.21,-3.22,-1.09,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.94,-3.36,-1.07,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.81,-3.43,-1.08,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.68,-3.51,-1.08,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.54,-3.58,-1.09,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.41,-3.65,-1.09,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.28,-3.73,-1.1,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.15,-3.8,-1.1,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.02,-3.87,-1.11,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.88,-3.95,-1.11,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.75,-4.02,-1.12,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.62,-4.1,-1.12,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.49,-4.17,-1.13,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.36,-4.24,-1.14,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.22,-4.32,-1.14,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.09,-4.39,-1.15,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.04,-4.46,-1.15,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.17,-4.54,-1.16,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.3,-4.61,-1.16,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.44,-4.68,-1.17,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.57,-4.76,-1.17,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.7,-4.83,-1.18,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.88,-5.43,-1.34,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.06,-6.03,-1.5,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.24,-6.63,-1.66,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.42,-7.22,-1.82,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.6,-7.82,-1.98,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.77,-8.42,-2.14,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.95,-9.02,-2.3,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.13,-9.62,-2.46,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.31,-10.22,-2.62,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.49,-10.82,-2.78,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.67,-11.41,-2.95,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.85,-12.01,-3.11,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.03,-12.61,-3.27,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.21,-13.21,-3.43,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.38,-13.81,-3.59,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.56,-14.41,-3.75,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.74,-15.0,-3.91,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.92,-15.6,-4.07,1.0,1528,0.0,1.0,0.0,0.0,0.0
-4.1,-16.2,-4.23,1.0,1528,0.0,1.0,0.0,0.0,0.0
-4.28,-16.8,-4.39,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.84,-16.28,-4.3,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.4,-15.76,-4.2,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.95,-15.24,-4.1,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.51,-14.71,-4.01,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.07,-14.19,-3.92,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.63,-13.67,-3.82,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.19,-13.15,-3.72,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.74,-12.63,-3.63,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.3,-12.11,-3.54,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.14,-11.58,-3.44,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.58,-11.06,-3.34,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.02,-10.54,-3.25,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.47,-10.02,-3.16,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.91,-9.5,-3.06,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.35,-8.98,-2.96,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.79,-8.46,-2.87,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.23,-7.93,-2.78,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.68,-7.41,-2.68,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.12,-6.89,-2.58,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.56,-6.37,-2.49,1.0,1528,0.0,1.0,0.0,0.0,0.0
4.25,-6.2,-2.44,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.93,-6.03,-2.39,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.62,-5.86,-2.34,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.31,-5.69,-2.29,1.0,1528,0.0,1.0,0.0,0.0,0.0
3.0,-5.52,-2.24,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.68,-5.35,-2.2,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.37,-5.18,-2.15,1.0,1528,0.0,1.0,0.0,0.0,0.0
2.06,-5.01,-2.1,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.75,-4.84,-2.05,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.43,-4.66,-2.0,1.0,1528,0.0,1.0,0.0,0.0,0.0
1.12,-4.49,-1.95,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.81,-4.32,-1.9,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.5,-4.15,-1.85,1.0,1528,0.0,1.0,0.0,0.0,0.0
0.18,-3.98,-1.8,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.13,-3.81,-1.76,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.44,-3.64,-1.71,1.0,1528,0.0,1.0,0.0,0.0,0.0
-0.75,-3.47,-1.66,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.07,-3.3,-1.61,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.38,-3.13,-1.56,1.0,1528,0.0,1.0,0.0,0.0,0.0
-1.69,-2.96,-1.51,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.14,-2.89,-1.45,1.0,1528,0.0,1.0,0.0,0.0,0.0
-2.6,-2.83,-1.39,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.05,-2.76,-1.33,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.5,-2.69,-1.27,1.0,1528,0.0,1.0,0.0,0.0,0.0
-3.96,-2.63,-1.21,1.0,1528,0.0,1.0,0.0,0.0,0.0
-4.41,-2.56,-1.15,1.0,1528,0.0,1.0,0.0,0.0,0.0
-4.86,-2.49,-1.09,1.0,1528,0.0,1.0,0.0,0.0,0.0
-5.32,-2.43,-1.03,1.0,1528,0.0,1.0,0.0,0.0,0.0
-5.77,-2.36,-0.97,1.0,1528,0.0,1.0,0.0,0.0,0.0
