sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01892,-0.00895,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.01895,-0.00895,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.01897,-0.00892,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.019,-0.0089,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01902,-0.0089,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01905,-0.0089,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01905,-0.00887,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01907,-0.00885,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.0191,-0.00885,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01912,-0.00882,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01915,-0.00882,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01912,-0.00882,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.0191,-0.00885,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.0191,-0.00885,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01907,-0.00887,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01905,-0.00887,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01902,-0.00887,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.019,-0.0089,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.019,-0.0089,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01897,-0.00892,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01895,-0.00892,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01897,-0.00892,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01902,-0.0089,-0.07348,4820,1.0,0.0,0.0,0.0,0.0
0.01905,-0.0089,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.0191,-0.0089,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01912,-0.0089,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01915,-0.00887,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.0192,-0.00887,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01923,-0.00887,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.01928,-0.00885,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00885,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.0088,-0.0735,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00878,-0.07358,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00872,-0.07362,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00868,-0.0737,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00865,-0.07378,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.0086,-0.07385,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00855,-0.07393,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.0085,-0.07398,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00848,-0.07405,4820,1.0,0.0,0.0,0.0,0.0
0.0193,-0.00842,-0.07412,4820,1.0,0.0,0.0,0.0,0.0
0.01935,-0.0084,-0.0741,4820,1.0,0.0,0.0,0.0,0.0
0.01938,-0.00835,-0.07405,4820,1.0,0.0,0.0,0.0,0.0
0.01942,-0.00833,-0.07402,4820,1.0,0.0,0.0,0.0,0.0
0.01948,-0.00827,-0.074,4820,1.0,0.0,0.0,0.0,0.0
0.0195,-0.00825,-0.07395,4820,1.0,0.0,0.0,0.0,0.0
0.01955,-0.00822,-0.07393,4820,1.0,0.0,0.0,0.0,0.0
0.0196,-0.00818,-0.0739,4820,1.0,0.0,0.0,0.0,0.0
0.01965,-0.00815,-0.07388,4820,1.0,0.0,0.0,0.0,0.0
0.01968,-0.0081,-0.07382,4820,1.0,0.0,0.0,0.0,0.0
0.01972,-0.00808,-0.0738,4820,1.0,0.0,0.0,0.0,0.0
0.01975,-0.00808,-0.07375,4820,1.0,0.0,0.0,0.0,0.0
0.01975,-0.00805,-0.07372,4820,1.0,0.0,0.0,0.0,0.0
0.01978,-0.00805,-0.07367,4820,1.0,0.0,0.0,0.0,0.0
0.01978,-0.00805,-0.07362,4820,1.0,0.0,0.0,0.0,0.0
0.0198,-0.00805,-0.0736,4820,1.0,0.0,0.0,0.0,0.0
0.01982,-0.00802,-0.07355,4820,1.0,0.0,0.0,0.0,0.0
0.01982,-0.00802,-0.0735,4820,1.0,0.0,0.0,0.0,0.0
0.01985,-0.00802,-0.07345,4820,1.0,0.0,0.0,0.0,0.0
0.01985,-0.008,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
0.01988,-0.008,-0.07338,4820,1.0,0.0,0.0,0.0,0.0
0.0199,-0.008,-0.0734,4820,1.0,0.0,0.0,0.0,0.0
0.0199,-0.008,-0.07342,4820,1.0,0.0,0.0,0.0,0.0
