sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.10432,0.0623,-0.05285,176,0.0,0.0,0.0,0.0,1.0
0.10435,0.06228,-0.05293,176,0.0,0.0,0.0,0.0,1.0
0.10438,0.06222,-0.053,176,0.0,0.0,0.0,0.0,1.0
0.1044,0.0622,-0.0531,176,0.0,0.0,0.0,0.0,1.0
0.10442,0.06215,-0.05318,176,0.0,0.0,0.0,0.0,1.0
0.10445,0.06213,-0.05325,176,0.0,0.0,0.0,0.0,1.0
0.10448,0.0621,-0.05335,176,0.0,0.0,0.0,0.0,1.0
0.1045,0.06205,-0.05342,176,0.0,0.0,0.0,0.0,1.0
0.10452,0.06202,-0.0535,176,0.0,0.0,0.0,0.0,1.0
0.10458,0.06192,-0.0536,176,0.0,0.0,0.0,0.0,1.0
0.1046,0.06185,-0.0537,176,0.0,0.0,0.0,0.0,1.0
0.10465,0.06175,-0.0538,176,0.0,0.0,0.0,0.0,1.0
0.1047,0.06165,-0.0539,176,0.0,0.0,0.0,0.0,1.0
0.10472,0.06155,-0.05402,176,0.0,0.0,0.0,0.0,1.0
0.10478,0.06145,-0.05412,176,0.0,0.0,0.0,0.0,1.0
0.1048,0.06138,-0.05422,176,0.0,0.0,0.0,0.0,1.0
0.10485,0.06128,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10492,0.06115,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10498,0.061,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10505,0.06088,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.1051,0.06072,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10518,0.0606,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10525,0.06045,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.1053,0.0603,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10538,0.06018,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.10538,0.06015,-0.05432,176,0.0,0.0,0.0,0.0,1.0
0.1054,0.06013,-0.0543,176,0.0,0.0,0.0,0.0,1.0
0.1054,0.0601,-0.0543,176,0.0,0.0,0.0,0.0,1.0
0.1054,0.06005,-0.0543,176,0.0,0.0,0.0,0.0,1.0
