sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
22.97,-25.36,16.23,4.0,5228,0.0,0.0,0.0,0.0,1.0
