sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0405,0.0086,-0.04088,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00852,-0.0408,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00842,-0.04075,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00835,-0.04067,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00825,-0.0406,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00818,-0.04055,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00808,-0.04048,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.008,-0.0404,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00792,-0.04032,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00782,-0.04028,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00775,-0.0402,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00765,-0.04012,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00757,-0.04008,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.0075,-0.04,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.0074,-0.03992,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00733,-0.03988,2879,0.0,0.0,0.0,0.0,1.0
-0.0405,0.00722,-0.0398,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00715,-0.03973,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00705,-0.03965,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00698,-0.0396,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0069,-0.03953,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0068,-0.03945,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00672,-0.0394,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00662,-0.03932,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00655,-0.03925,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00645,-0.0392,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00638,-0.03912,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0063,-0.03905,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0062,-0.03898,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00612,-0.03892,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00602,-0.03885,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00595,-0.03877,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00588,-0.03873,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00578,-0.03865,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0057,-0.03858,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0056,-0.0385,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00552,-0.03845,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00542,-0.03838,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00535,-0.0383,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00527,-0.03825,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00518,-0.03818,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0051,-0.0381,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.005,-0.03805,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00492,-0.03798,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00485,-0.0379,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00475,-0.03785,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00468,-0.03777,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.00458,-0.0377,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0045,-0.03762,2879,0.0,0.0,0.0,0.0,1.0
-0.04053,0.0044,-0.03757,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00432,-0.0375,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00425,-0.03742,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00415,-0.03738,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00407,-0.0373,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00398,-0.03722,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0039,-0.03715,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0038,-0.0371,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00372,-0.03703,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00365,-0.03695,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00355,-0.0369,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00348,-0.03683,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00338,-0.03675,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0033,-0.0367,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00322,-0.03662,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00312,-0.03655,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00305,-0.0365,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00295,-0.03642,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00288,-0.03635,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00278,-0.03628,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0027,-0.03622,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00262,-0.03615,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00252,-0.03607,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00245,-0.03602,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00235,-0.03595,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00228,-0.03587,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0022,-0.0358,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0021,-0.03575,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00203,-0.03568,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00192,-0.0356,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00185,-0.03555,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00175,-0.03548,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.00168,-0.0354,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0016,-0.03535,2879,0.0,0.0,0.0,0.0,1.0
-0.04055,0.0015,-0.03528,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.00142,-0.0352,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.00132,-0.03515,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.00125,-0.03507,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.00115,-0.035,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.00108,-0.03493,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.001,-0.03487,2879,0.0,0.0,0.0,0.0,1.0
-0.04058,0.0009,-0.0348,2879,0.0,0.0,0.0,0.0,1.0
