sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04985,0.11412,0.06122,2285,0.0,0.0,1.0,0.0,0.0
0.04982,0.11412,0.06125,2285,0.0,0.0,1.0,0.0,0.0
0.0498,0.1141,0.06128,2285,0.0,0.0,1.0,0.0,0.0
0.04975,0.1141,0.06132,2285,0.0,0.0,1.0,0.0,0.0
0.04972,0.11408,0.06135,2285,0.0,0.0,1.0,0.0,0.0
0.0497,0.11408,0.06138,2285,0.0,0.0,1.0,0.0,0.0
0.04968,0.11408,0.0614,2285,0.0,0.0,1.0,0.0,0.0
0.04965,0.11405,0.06145,2285,0.0,0.0,1.0,0.0,0.0
0.0496,0.11405,0.06148,2285,0.0,0.0,1.0,0.0,0.0
0.04957,0.11402,0.0615,2285,0.0,0.0,1.0,0.0,0.0
0.04955,0.11402,0.06152,2285,0.0,0.0,1.0,0.0,0.0
0.04952,0.11402,0.06158,2285,0.0,0.0,1.0,0.0,0.0
0.0495,0.114,0.0616,2285,0.0,0.0,1.0,0.0,0.0
0.04945,0.114,0.06162,2285,0.0,0.0,1.0,0.0,0.0
0.04942,0.11398,0.06165,2285,0.0,0.0,1.0,0.0,0.0
0.0494,0.11398,0.0617,2285,0.0,0.0,1.0,0.0,0.0
0.04938,0.11398,0.06172,2285,0.0,0.0,1.0,0.0,0.0
0.04935,0.11395,0.06175,2285,0.0,0.0,1.0,0.0,0.0
0.0493,0.11395,0.06178,2285,0.0,0.0,1.0,0.0,0.0
0.04928,0.11392,0.06182,2285,0.0,0.0,1.0,0.0,0.0
0.04925,0.11392,0.06185,2285,0.0,0.0,1.0,0.0,0.0
0.04923,0.11392,0.06188,2285,0.0,0.0,1.0,0.0,0.0
0.0492,0.1139,0.0619,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.1139,0.06195,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.11387,0.06197,2285,0.0,0.0,1.0,0.0,0.0
0.0491,0.11387,0.062,2285,0.0,0.0,1.0,0.0,0.0
0.0491,0.11387,0.062,2285,0.0,0.0,1.0,0.0,0.0
0.0491,0.11387,0.062,2285,0.0,0.0,1.0,0.0,0.0
0.0491,0.11387,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.11387,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.1139,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.1139,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.1139,0.06205,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.1139,0.06205,2285,0.0,0.0,1.0,0.0,0.0
0.04912,0.1139,0.06205,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.1139,0.06205,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.1139,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.1139,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.11392,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.11392,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.04915,0.11392,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.04918,0.11392,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.04918,0.11392,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.04918,0.11392,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.04918,0.11392,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.04918,0.11392,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.04918,0.11395,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.0492,0.11395,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.0492,0.11395,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.0492,0.11395,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.0492,0.11395,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04923,0.11395,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04925,0.11395,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04928,0.11398,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.0493,0.11398,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04932,0.11398,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04935,0.11398,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04938,0.114,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.0494,0.114,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04942,0.114,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04945,0.114,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04948,0.11402,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.0495,0.11402,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.0495,0.11402,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04952,0.11402,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04955,0.11405,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04957,0.11405,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.0496,0.11405,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04962,0.11405,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04965,0.11408,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04968,0.11408,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.0497,0.11408,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04972,0.11408,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04975,0.1141,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04978,0.1141,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.0498,0.1141,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.04982,0.1141,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.04988,0.1141,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.0499,0.1141,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.04995,0.1141,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.04998,0.1141,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.05,0.1141,0.062,2285,0.0,0.0,1.0,0.0,0.0
0.05005,0.1141,0.06197,2285,0.0,0.0,1.0,0.0,0.0
0.05008,0.1141,0.06195,2285,0.0,0.0,1.0,0.0,0.0
0.05012,0.1141,0.06192,2285,0.0,0.0,1.0,0.0,0.0
0.05015,0.1141,0.0619,2285,0.0,0.0,1.0,0.0,0.0
0.05018,0.1141,0.06188,2285,0.0,0.0,1.0,0.0,0.0
0.05022,0.1141,0.06185,2285,0.0,0.0,1.0,0.0,0.0
0.05025,0.11412,0.0618,2285,0.0,0.0,1.0,0.0,0.0
0.0503,0.11412,0.06178,2285,0.0,0.0,1.0,0.0,0.0
0.05032,0.11412,0.06175,2285,0.0,0.0,1.0,0.0,0.0
0.05035,0.11412,0.06172,2285,0.0,0.0,1.0,0.0,0.0
0.0504,0.11412,0.0617,2285,0.0,0.0,1.0,0.0,0.0
0.05042,0.11412,0.06168,2285,0.0,0.0,1.0,0.0,0.0
0.05048,0.11412,0.06165,2285,0.0,0.0,1.0,0.0,0.0
0.0505,0.11412,0.06162,2285,0.0,0.0,1.0,0.0,0.0
0.05052,0.11412,0.06158,2285,0.0,0.0,1.0,0.0,0.0
0.05058,0.11412,0.06155,2285,0.0,0.0,1.0,0.0,0.0
0.0506,0.11412,0.06152,2285,0.0,0.0,1.0,0.0,0.0
0.05065,0.11412,0.0615,2285,0.0,0.0,1.0,0.0,0.0
0.05068,0.11412,0.06148,2285,0.0,0.0,1.0,0.0,0.0
0.05065,0.1141,0.0615,2285,0.0,0.0,1.0,0.0,0.0
0.05065,0.1141,0.06152,2285,0.0,0.0,1.0,0.0,0.0
0.05062,0.11408,0.06158,2285,0.0,0.0,1.0,0.0,0.0
0.0506,0.11405,0.0616,2285,0.0,0.0,1.0,0.0,0.0
0.0506,0.11402,0.06162,2285,0.0,0.0,1.0,0.0,0.0
0.05058,0.11402,0.06165,2285,0.0,0.0,1.0,0.0,0.0
0.05058,0.114,0.06168,2285,0.0,0.0,1.0,0.0,0.0
0.05055,0.11398,0.06172,2285,0.0,0.0,1.0,0.0,0.0
0.05052,0.11398,0.06175,2285,0.0,0.0,1.0,0.0,0.0
0.05052,0.11395,0.06178,2285,0.0,0.0,1.0,0.0,0.0
0.0505,0.11392,0.0618,2285,0.0,0.0,1.0,0.0,0.0
0.05048,0.1139,0.06182,2285,0.0,0.0,1.0,0.0,0.0
0.05048,0.1139,0.06188,2285,0.0,0.0,1.0,0.0,0.0
0.05045,0.11387,0.0619,2285,0.0,0.0,1.0,0.0,0.0
0.05042,0.11385,0.06192,2285,0.0,0.0,1.0,0.0,0.0
0.05042,0.11383,0.06195,2285,0.0,0.0,1.0,0.0,0.0
0.0504,0.11383,0.06197,2285,0.0,0.0,1.0,0.0,0.0
0.05038,0.1138,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.05038,0.11378,0.06205,2285,0.0,0.0,1.0,0.0,0.0
0.05035,0.11378,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.05035,0.11375,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.05032,0.11372,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.0503,0.1137,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.0503,0.1137,0.0622,2285,0.0,0.0,1.0,0.0,0.0
0.05028,0.11368,0.06222,2285,0.0,0.0,1.0,0.0,0.0
0.05028,0.11368,0.0622,2285,0.0,0.0,1.0,0.0,0.0
0.05025,0.11368,0.06218,2285,0.0,0.0,1.0,0.0,0.0
0.05025,0.11368,0.06215,2285,0.0,0.0,1.0,0.0,0.0
0.05022,0.11368,0.06213,2285,0.0,0.0,1.0,0.0,0.0
0.05022,0.11368,0.0621,2285,0.0,0.0,1.0,0.0,0.0
0.0502,0.11368,0.06208,2285,0.0,0.0,1.0,0.0,0.0
0.0502,0.11368,0.06205,2285,0.0,0.0,1.0,0.0,0.0
0.05018,0.11368,0.06202,2285,0.0,0.0,1.0,0.0,0.0
0.05018,0.11368,0.062,2285,0.0,0.0,1.0,0.0,0.0
0.05018,0.11368,0.06197,2285,0.0,0.0,1.0,0.0,0.0
0.05015,0.11368,0.06195,2285,0.0,0.0,1.0,0.0,0.0
0.05015,0.11368,0.06192,2285,0.0,0.0,1.0,0.0,0.0
0.05012,0.1137,0.06192,2285,0.0,0.0,1.0,0.0,0.0
