sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.36,-6.27,-3.9,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.37,-6.18,-3.83,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.37,-6.08,-3.75,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.38,-5.99,-3.68,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.38,-5.89,-3.6,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.39,-5.8,-3.53,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.39,-5.7,-3.46,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.4,-5.61,-3.38,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.41,-5.51,-3.31,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.41,-5.42,-3.23,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.42,-5.32,-3.16,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.42,-5.23,-3.09,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.43,-5.13,-3.01,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.44,-5.04,-2.94,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.44,-4.95,-2.86,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.45,-4.85,-2.79,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.45,-4.76,-2.72,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.46,-4.66,-2.64,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.46,-4.57,-2.57,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.47,-4.47,-2.49,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.48,-4.38,-2.42,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.48,-4.28,-2.35,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.49,-4.19,-2.27,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.49,-4.09,-2.2,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.5,-4.0,-2.12,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.5,-3.9,-2.05,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.51,-3.81,-1.98,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.52,-3.72,-1.9,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.52,-3.62,-1.83,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.53,-3.53,-1.75,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.53,-3.43,-1.68,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.54,-3.34,-1.61,1.0,1381,0.0,1.0,0.0,0.0,0.0
2.55,-3.24,-1.53,1.0,1381,0.0,1.0,0.0,0.0,0.0
