sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
1.26,-1.31,0.06,2.0,1990,0.0,0.0,1.0,0.0,0.0
