sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05622,0.1174,0.05072,1799,0.0,0.0,1.0,0.0,0.0
0.0562,0.11735,0.05082,1799,0.0,0.0,1.0,0.0,0.0
0.0562,0.1173,0.05093,1799,0.0,0.0,1.0,0.0,0.0
0.05618,0.11725,0.05102,1799,0.0,0.0,1.0,0.0,0.0
0.05618,0.1172,0.05112,1799,0.0,0.0,1.0,0.0,0.0
0.05615,0.11715,0.05122,1799,0.0,0.0,1.0,0.0,0.0
0.05612,0.1171,0.05132,1799,0.0,0.0,1.0,0.0,0.0
0.05612,0.11705,0.05142,1799,0.0,0.0,1.0,0.0,0.0
0.0561,0.117,0.05152,1799,0.0,0.0,1.0,0.0,0.0
0.0561,0.11695,0.05162,1799,0.0,0.0,1.0,0.0,0.0
0.05608,0.1169,0.05172,1799,0.0,0.0,1.0,0.0,0.0
0.05605,0.11685,0.05182,1799,0.0,0.0,1.0,0.0,0.0
0.05605,0.1168,0.05192,1799,0.0,0.0,1.0,0.0,0.0
0.05602,0.11672,0.05205,1799,0.0,0.0,1.0,0.0,0.0
0.05602,0.11668,0.05215,1799,0.0,0.0,1.0,0.0,0.0
0.056,0.11662,0.05225,1799,0.0,0.0,1.0,0.0,0.0
0.05598,0.11658,0.05235,1799,0.0,0.0,1.0,0.0,0.0
0.05598,0.11652,0.05245,1799,0.0,0.0,1.0,0.0,0.0
0.05595,0.11648,0.05255,1799,0.0,0.0,1.0,0.0,0.0
0.05595,0.11642,0.05265,1799,0.0,0.0,1.0,0.0,0.0
0.05592,0.11638,0.05275,1799,0.0,0.0,1.0,0.0,0.0
0.0559,0.11632,0.05285,1799,0.0,0.0,1.0,0.0,0.0
0.0559,0.11627,0.05295,1799,0.0,0.0,1.0,0.0,0.0
0.05588,0.11622,0.05305,1799,0.0,0.0,1.0,0.0,0.0
0.05588,0.11618,0.05315,1799,0.0,0.0,1.0,0.0,0.0
0.05585,0.11612,0.05325,1799,0.0,0.0,1.0,0.0,0.0
0.05588,0.1161,0.05332,1799,0.0,0.0,1.0,0.0,0.0
0.05588,0.11608,0.0534,1799,0.0,0.0,1.0,0.0,0.0
0.0559,0.11605,0.05348,1799,0.0,0.0,1.0,0.0,0.0
0.0559,0.11602,0.05355,1799,0.0,0.0,1.0,0.0,0.0
0.05592,0.11598,0.0536,1799,0.0,0.0,1.0,0.0,0.0
0.05595,0.11595,0.05368,1799,0.0,0.0,1.0,0.0,0.0
0.05595,0.11592,0.05375,1799,0.0,0.0,1.0,0.0,0.0
0.05598,0.1159,0.05383,1799,0.0,0.0,1.0,0.0,0.0
0.05598,0.11588,0.0539,1799,0.0,0.0,1.0,0.0,0.0
0.056,0.11585,0.05398,1799,0.0,0.0,1.0,0.0,0.0
0.05602,0.11582,0.05405,1799,0.0,0.0,1.0,0.0,0.0
0.05602,0.1158,0.05412,1799,0.0,0.0,1.0,0.0,0.0
0.05605,0.11575,0.05418,1799,0.0,0.0,1.0,0.0,0.0
0.05605,0.11572,0.05425,1799,0.0,0.0,1.0,0.0,0.0
0.05608,0.1157,0.05432,1799,0.0,0.0,1.0,0.0,0.0
0.0561,0.11568,0.0544,1799,0.0,0.0,1.0,0.0,0.0
0.0561,0.11565,0.05448,1799,0.0,0.0,1.0,0.0,0.0
0.05612,0.11562,0.05455,1799,0.0,0.0,1.0,0.0,0.0
0.05612,0.1156,0.05463,1799,0.0,0.0,1.0,0.0,0.0
0.05615,0.11558,0.0547,1799,0.0,0.0,1.0,0.0,0.0
0.05618,0.11552,0.05475,1799,0.0,0.0,1.0,0.0,0.0
0.05618,0.1155,0.05482,1799,0.0,0.0,1.0,0.0,0.0
0.0562,0.11548,0.0549,1799,0.0,0.0,1.0,0.0,0.0
0.0562,0.11545,0.05498,1799,0.0,0.0,1.0,0.0,0.0
0.05622,0.11542,0.05505,1799,0.0,0.0,1.0,0.0,0.0
0.0562,0.1154,0.05508,1799,0.0,0.0,1.0,0.0,0.0
0.05618,0.11538,0.0551,1799,0.0,0.0,1.0,0.0,0.0
0.05615,0.11535,0.05512,1799,0.0,0.0,1.0,0.0,0.0
0.0561,0.11533,0.05518,1799,0.0,0.0,1.0,0.0,0.0
0.05608,0.1153,0.0552,1799,0.0,0.0,1.0,0.0,0.0
0.05605,0.11528,0.05522,1799,0.0,0.0,1.0,0.0,0.0
0.05602,0.11528,0.05525,1799,0.0,0.0,1.0,0.0,0.0
0.056,0.11525,0.05528,1799,0.0,0.0,1.0,0.0,0.0
0.05598,0.11522,0.0553,1799,0.0,0.0,1.0,0.0,0.0
0.05592,0.1152,0.05535,1799,0.0,0.0,1.0,0.0,0.0
0.0559,0.11518,0.05537,1799,0.0,0.0,1.0,0.0,0.0
0.05588,0.11515,0.0554,1799,0.0,0.0,1.0,0.0,0.0
0.05585,0.11512,0.05542,1799,0.0,0.0,1.0,0.0,0.0
0.05582,0.1151,0.05545,1799,0.0,0.0,1.0,0.0,0.0
0.0558,0.11508,0.05548,1799,0.0,0.0,1.0,0.0,0.0
0.05575,0.11505,0.05553,1799,0.0,0.0,1.0,0.0,0.0
0.05572,0.11502,0.05555,1799,0.0,0.0,1.0,0.0,0.0
0.0557,0.115,0.05558,1799,0.0,0.0,1.0,0.0,0.0
0.05568,0.115,0.0556,1799,0.0,0.0,1.0,0.0,0.0
0.05565,0.11498,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05562,0.11495,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05558,0.11492,0.0557,1799,0.0,0.0,1.0,0.0,0.0
0.05555,0.1149,0.05572,1799,0.0,0.0,1.0,0.0,0.0
0.05553,0.11488,0.05575,1799,0.0,0.0,1.0,0.0,0.0
0.0555,0.11485,0.05578,1799,0.0,0.0,1.0,0.0,0.0
0.0555,0.11488,0.05578,1799,0.0,0.0,1.0,0.0,0.0
0.0555,0.11488,0.05578,1799,0.0,0.0,1.0,0.0,0.0
0.05548,0.1149,0.05575,1799,0.0,0.0,1.0,0.0,0.0
0.05548,0.11492,0.05575,1799,0.0,0.0,1.0,0.0,0.0
0.05548,0.11495,0.05575,1799,0.0,0.0,1.0,0.0,0.0
0.05548,0.11495,0.05575,1799,0.0,0.0,1.0,0.0,0.0
0.05548,0.11498,0.05572,1799,0.0,0.0,1.0,0.0,0.0
0.05545,0.115,0.05572,1799,0.0,0.0,1.0,0.0,0.0
0.05545,0.115,0.05572,1799,0.0,0.0,1.0,0.0,0.0
0.05545,0.11502,0.05572,1799,0.0,0.0,1.0,0.0,0.0
0.05545,0.11505,0.0557,1799,0.0,0.0,1.0,0.0,0.0
0.05545,0.11508,0.0557,1799,0.0,0.0,1.0,0.0,0.0
0.05542,0.11508,0.0557,1799,0.0,0.0,1.0,0.0,0.0
0.05542,0.1151,0.0557,1799,0.0,0.0,1.0,0.0,0.0
0.05542,0.11512,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05542,0.11515,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05542,0.11515,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.0554,0.11518,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.0554,0.1152,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.0554,0.1152,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.0554,0.11522,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.0554,0.11525,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05537,0.11528,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05537,0.11528,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05537,0.1153,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05537,0.1153,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05535,0.11528,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05535,0.11528,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05532,0.11525,0.05562,1799,0.0,0.0,1.0,0.0,0.0
0.05532,0.11525,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05532,0.11525,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.0553,0.11522,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.0553,0.11522,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05528,0.1152,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05528,0.1152,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05528,0.1152,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05525,0.11518,0.05565,1799,0.0,0.0,1.0,0.0,0.0
0.05525,0.11518,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05522,0.11515,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05522,0.11515,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05522,0.11515,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.0552,0.11512,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.0552,0.11512,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05518,0.1151,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05518,0.1151,0.05568,1799,0.0,0.0,1.0,0.0,0.0
0.05518,0.1151,0.0557,1799,0.0,0.0,1.0,0.0,0.0
0.05515,0.11508,0.0557,1799,0.0,0.0,1.0,0.0,0.0
