sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
-0.04502,-0.01458,0.04668,3320,0.0,0.0,0.0,1.0,0.0
