sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0008,2e-05,0.00071,3154,0.0,0.0,0.0,1.0,0.0
0.0008,1e-05,0.0007,3154,0.0,0.0,0.0,1.0,0.0
0.0008,-0.0,0.00069,3154,0.0,0.0,0.0,1.0,0.0
0.0008,-1e-05,0.00068,3154,0.0,0.0,0.0,1.0,0.0
0.0008,-3e-05,0.00067,3154,0.0,0.0,0.0,1.0,0.0
0.00081,-4e-05,0.00066,3154,0.0,0.0,0.0,1.0,0.0
0.00081,-6e-05,0.00065,3154,0.0,0.0,0.0,1.0,0.0
0.00082,-7e-05,0.00064,3154,0.0,0.0,0.0,1.0,0.0
0.00082,-8e-05,0.00064,3154,0.0,0.0,0.0,1.0,0.0
0.00082,-9e-05,0.00062,3154,0.0,0.0,0.0,1.0,0.0
0.00082,-0.0001,0.00062,3154,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00012,0.0006,3154,0.0,0.0,0.0,1.0,0.0
0.00083,-0.00012,0.00059,3154,0.0,0.0,0.0,1.0,0.0
0.00083,-0.00014,0.00058,3154,0.0,0.0,0.0,1.0,0.0
0.00083,-0.00015,0.00058,3154,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00016,0.00056,3154,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00018,0.00056,3154,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00019,0.00054,3154,0.0,0.0,0.0,1.0,0.0
0.00084,-0.0002,0.00054,3154,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00022,0.00053,3154,0.0,0.0,0.0,1.0,0.0
0.00085,-0.00022,0.00052,3154,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00024,0.00051,3154,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00025,0.0005,3154,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00026,0.00049,3154,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00028,0.00048,3154,0.0,0.0,0.0,1.0,0.0
0.00086,-0.00028,0.00047,3154,0.0,0.0,0.0,1.0,0.0
0.00087,-0.0003,0.00046,3154,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00031,0.00045,3154,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00032,0.00044,3154,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00034,0.00043,3154,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00035,0.00042,3154,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00036,0.00041,3154,0.0,0.0,0.0,1.0,0.0
0.00088,-0.00037,0.0004,3154,0.0,0.0,0.0,1.0,0.0
0.00089,-0.00038,0.00039,3154,0.0,0.0,0.0,1.0,0.0
0.0009,-0.0004,0.00038,3154,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00041,0.00038,3154,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00042,0.00036,3154,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00044,0.00035,3154,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00044,0.00034,3154,0.0,0.0,0.0,1.0,0.0
0.0009,-0.00046,0.00034,3154,0.0,0.0,0.0,1.0,0.0
0.00091,-0.00047,0.00032,3154,0.0,0.0,0.0,1.0,0.0
0.00092,-0.00046,0.00032,3154,0.0,0.0,0.0,1.0,0.0
0.00092,-0.00046,0.00031,3154,0.0,0.0,0.0,1.0,0.0
0.00092,-0.00046,0.0003,3154,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00046,0.00029,3154,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00046,0.00028,3154,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00046,0.00028,3154,0.0,0.0,0.0,1.0,0.0
0.00095,-0.00045,0.00027,3154,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00044,0.00026,3154,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00044,0.00026,3154,0.0,0.0,0.0,1.0,0.0
0.00097,-0.00044,0.00024,3154,0.0,0.0,0.0,1.0,0.0
0.00098,-0.00044,0.00024,3154,0.0,0.0,0.0,1.0,0.0
0.00098,-0.00044,0.00023,3154,0.0,0.0,0.0,1.0,0.0
0.00098,-0.00044,0.00022,3154,0.0,0.0,0.0,1.0,0.0
0.00099,-0.00043,0.00022,3154,0.0,0.0,0.0,1.0,0.0
0.001,-0.00042,0.0002,3154,0.0,0.0,0.0,1.0,0.0
0.001,-0.00042,0.0002,3154,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00042,0.00019,3154,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00042,0.00018,3154,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00042,0.00018,3154,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00041,0.00016,3154,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00041,0.00016,3154,0.0,0.0,0.0,1.0,0.0
0.00103,-0.0004,0.00015,3154,0.0,0.0,0.0,1.0,0.0
0.00104,-0.0004,0.00014,3154,0.0,0.0,0.0,1.0,0.0
0.00105,-0.0004,0.00014,3154,0.0,0.0,0.0,1.0,0.0
0.00106,-0.0004,0.00012,3154,0.0,0.0,0.0,1.0,0.0
0.00106,-0.0004,0.00012,3154,0.0,0.0,0.0,1.0,0.0
0.00106,-0.00039,0.00011,3154,0.0,0.0,0.0,1.0,0.0
0.00107,-0.00039,0.0001,3154,0.0,0.0,0.0,1.0,0.0
0.00108,-0.00038,0.0001,3154,0.0,0.0,0.0,1.0,0.0
0.00108,-0.00038,8e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00109,-0.00038,7e-05,3154,0.0,0.0,0.0,1.0,0.0
0.0011,-0.00038,7e-05,3154,0.0,0.0,0.0,1.0,0.0
0.0011,-0.00038,6e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00111,-0.00037,6e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00111,-0.00037,4e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00111,-0.00036,4e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00112,-0.00036,3e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00113,-0.00036,2e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00114,-0.00036,1e-05,3154,0.0,0.0,0.0,1.0,0.0
0.00114,-0.00035,0.0,3154,0.0,0.0,0.0,1.0,0.0
