sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01455,0.08283,0.09453,5009,0.0,1.0,0.0,0.0,0.0
0.01455,0.08283,0.0945,5009,0.0,1.0,0.0,0.0,0.0
0.01458,0.08285,0.0945,5009,0.0,1.0,0.0,0.0,0.0
0.01458,0.08285,0.09448,5009,0.0,1.0,0.0,0.0,0.0
0.0146,0.08285,0.09448,5009,0.0,1.0,0.0,0.0,0.0
0.0146,0.08287,0.09445,5009,0.0,1.0,0.0,0.0,0.0
0.0146,0.08287,0.09445,5009,0.0,1.0,0.0,0.0,0.0
0.01462,0.08287,0.09442,5009,0.0,1.0,0.0,0.0,0.0
0.01462,0.08287,0.09442,5009,0.0,1.0,0.0,0.0,0.0
0.01465,0.0829,0.0944,5009,0.0,1.0,0.0,0.0,0.0
0.01465,0.0829,0.0944,5009,0.0,1.0,0.0,0.0,0.0
0.01465,0.0829,0.09438,5009,0.0,1.0,0.0,0.0,0.0
0.01468,0.08292,0.09435,5009,0.0,1.0,0.0,0.0,0.0
0.01468,0.08292,0.09435,5009,0.0,1.0,0.0,0.0,0.0
0.0147,0.08292,0.09432,5009,0.0,1.0,0.0,0.0,0.0
0.0147,0.08292,0.09432,5009,0.0,1.0,0.0,0.0,0.0
0.0147,0.08295,0.0943,5009,0.0,1.0,0.0,0.0,0.0
0.01472,0.08295,0.0943,5009,0.0,1.0,0.0,0.0,0.0
0.01472,0.08295,0.09428,5009,0.0,1.0,0.0,0.0,0.0
0.01475,0.08298,0.09428,5009,0.0,1.0,0.0,0.0,0.0
0.01475,0.08298,0.09425,5009,0.0,1.0,0.0,0.0,0.0
0.01475,0.08298,0.09422,5009,0.0,1.0,0.0,0.0,0.0
0.01478,0.08298,0.09422,5009,0.0,1.0,0.0,0.0,0.0
0.01478,0.08298,0.0942,5009,0.0,1.0,0.0,0.0,0.0
0.0148,0.08298,0.09418,5009,0.0,1.0,0.0,0.0,0.0
0.0148,0.08298,0.09418,5009,0.0,1.0,0.0,0.0,0.0
0.01482,0.08298,0.09415,5009,0.0,1.0,0.0,0.0,0.0
0.01482,0.08298,0.09412,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08298,0.0941,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08298,0.0941,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08298,0.09408,5009,0.0,1.0,0.0,0.0,0.0
0.01488,0.08298,0.09405,5009,0.0,1.0,0.0,0.0,0.0
0.01488,0.08298,0.09405,5009,0.0,1.0,0.0,0.0,0.0
0.0149,0.08298,0.09402,5009,0.0,1.0,0.0,0.0,0.0
0.0149,0.08298,0.094,5009,0.0,1.0,0.0,0.0,0.0
0.01492,0.08298,0.094,5009,0.0,1.0,0.0,0.0,0.0
0.01492,0.08298,0.09398,5009,0.0,1.0,0.0,0.0,0.0
0.01495,0.08298,0.09395,5009,0.0,1.0,0.0,0.0,0.0
0.01495,0.08298,0.09392,5009,0.0,1.0,0.0,0.0,0.0
0.01498,0.08298,0.09392,5009,0.0,1.0,0.0,0.0,0.0
0.01498,0.08298,0.0939,5009,0.0,1.0,0.0,0.0,0.0
0.01498,0.083,0.09395,5009,0.0,1.0,0.0,0.0,0.0
0.01495,0.08302,0.09398,5009,0.0,1.0,0.0,0.0,0.0
0.01495,0.08305,0.09402,5009,0.0,1.0,0.0,0.0,0.0
0.01495,0.08308,0.09405,5009,0.0,1.0,0.0,0.0,0.0
0.01495,0.0831,0.0941,5009,0.0,1.0,0.0,0.0,0.0
0.01492,0.08315,0.09412,5009,0.0,1.0,0.0,0.0,0.0
0.01492,0.08318,0.09415,5009,0.0,1.0,0.0,0.0,0.0
0.01492,0.0832,0.0942,5009,0.0,1.0,0.0,0.0,0.0
0.0149,0.08322,0.09425,5009,0.0,1.0,0.0,0.0,0.0
0.0149,0.08325,0.09428,5009,0.0,1.0,0.0,0.0,0.0
0.0149,0.08328,0.0943,5009,0.0,1.0,0.0,0.0,0.0
0.01488,0.0833,0.09435,5009,0.0,1.0,0.0,0.0,0.0
0.01488,0.08332,0.0944,5009,0.0,1.0,0.0,0.0,0.0
0.01488,0.08335,0.09442,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08338,0.09445,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08342,0.0945,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08345,0.09455,5009,0.0,1.0,0.0,0.0,0.0
0.01485,0.08348,0.09458,5009,0.0,1.0,0.0,0.0,0.0
0.01482,0.0835,0.0946,5009,0.0,1.0,0.0,0.0,0.0
0.01482,0.08352,0.09465,5009,0.0,1.0,0.0,0.0,0.0
0.01482,0.08352,0.09462,5009,0.0,1.0,0.0,0.0,0.0
0.0148,0.08352,0.09462,5009,0.0,1.0,0.0,0.0,0.0
0.0148,0.08352,0.0946,5009,0.0,1.0,0.0,0.0,0.0
0.0148,0.08352,0.0946,5009,0.0,1.0,0.0,0.0,0.0
0.01478,0.08355,0.09458,5009,0.0,1.0,0.0,0.0,0.0
0.01478,0.08355,0.09458,5009,0.0,1.0,0.0,0.0,0.0
0.01478,0.08355,0.09455,5009,0.0,1.0,0.0,0.0,0.0
0.01475,0.08355,0.09455,5009,0.0,1.0,0.0,0.0,0.0
0.01475,0.08355,0.09453,5009,0.0,1.0,0.0,0.0,0.0
0.01475,0.08355,0.0945,5009,0.0,1.0,0.0,0.0,0.0
0.01472,0.08355,0.0945,5009,0.0,1.0,0.0,0.0,0.0
0.01472,0.08355,0.09448,5009,0.0,1.0,0.0,0.0,0.0
0.0147,0.08355,0.09448,5009,0.0,1.0,0.0,0.0,0.0
0.0147,0.08355,0.09445,5009,0.0,1.0,0.0,0.0,0.0
0.0147,0.08355,0.09445,5009,0.0,1.0,0.0,0.0,0.0
0.01468,0.08358,0.09442,5009,0.0,1.0,0.0,0.0,0.0
0.01468,0.08358,0.09442,5009,0.0,1.0,0.0,0.0,0.0
0.01468,0.08358,0.0944,5009,0.0,1.0,0.0,0.0,0.0
0.01465,0.08358,0.0944,5009,0.0,1.0,0.0,0.0,0.0
0.01465,0.08358,0.09438,5009,0.0,1.0,0.0,0.0,0.0
