sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
4.63,32.57,37.74,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.63,32.57,37.74,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.62,32.56,37.74,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.62,32.56,37.74,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.61,32.56,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.61,32.56,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.61,32.55,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.6,32.55,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.6,32.55,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.6,32.54,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.59,32.54,37.75,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.59,32.54,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.58,32.54,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.58,32.53,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.58,32.53,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.57,32.53,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.57,32.53,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.57,32.52,37.76,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.56,32.52,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.56,32.52,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.55,32.51,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.55,32.51,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.55,32.51,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.54,32.51,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.54,32.5,37.77,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.54,32.5,37.78,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.53,32.5,37.78,1.0,1361,0.0,1.0,0.0,0.0,0.0
4.53,32.49,37.78,1.0,1361,0.0,1.0,0.0,0.0,0.0
