sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
6.53,-4.14,-28.94,0.0,4070,1.0,0.0,0.0,0.0,0.0
