sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00898,0.08662,0.09118,5177,0.0,1.0,0.0,0.0,0.0
0.00898,0.08668,0.09113,5177,0.0,1.0,0.0,0.0,0.0
0.00898,0.0867,0.09108,5177,0.0,1.0,0.0,0.0,0.0
0.009,0.08675,0.09102,5177,0.0,1.0,0.0,0.0,0.0
0.009,0.0868,0.091,5177,0.0,1.0,0.0,0.0,0.0
0.009,0.08682,0.09095,5177,0.0,1.0,0.0,0.0,0.0
0.009,0.08688,0.0909,5177,0.0,1.0,0.0,0.0,0.0
0.009,0.08692,0.09085,5177,0.0,1.0,0.0,0.0,0.0
0.009,0.08695,0.0908,5177,0.0,1.0,0.0,0.0,0.0
0.00902,0.087,0.09075,5177,0.0,1.0,0.0,0.0,0.0
0.00902,0.08705,0.0907,5177,0.0,1.0,0.0,0.0,0.0
0.00902,0.08708,0.09068,5177,0.0,1.0,0.0,0.0,0.0
0.00902,0.08712,0.09062,5177,0.0,1.0,0.0,0.0,0.0
0.00902,0.08717,0.09057,5177,0.0,1.0,0.0,0.0,0.0
0.00905,0.08722,0.09052,5177,0.0,1.0,0.0,0.0,0.0
0.00905,0.08725,0.09048,5177,0.0,1.0,0.0,0.0,0.0
0.00905,0.0873,0.09042,5177,0.0,1.0,0.0,0.0,0.0
0.00905,0.08735,0.09038,5177,0.0,1.0,0.0,0.0,0.0
0.00905,0.08738,0.09035,5177,0.0,1.0,0.0,0.0,0.0
0.00905,0.08742,0.0903,5177,0.0,1.0,0.0,0.0,0.0
0.00908,0.08748,0.09025,5177,0.0,1.0,0.0,0.0,0.0
0.00908,0.0875,0.0902,5177,0.0,1.0,0.0,0.0,0.0
0.00908,0.08755,0.09015,5177,0.0,1.0,0.0,0.0,0.0
0.00908,0.0876,0.0901,5177,0.0,1.0,0.0,0.0,0.0
0.00908,0.08762,0.09005,5177,0.0,1.0,0.0,0.0,0.0
0.0091,0.08768,0.09,5177,0.0,1.0,0.0,0.0,0.0
0.0091,0.08773,0.08998,5177,0.0,1.0,0.0,0.0,0.0
0.0091,0.08775,0.08992,5177,0.0,1.0,0.0,0.0,0.0
0.0091,0.0878,0.08988,5177,0.0,1.0,0.0,0.0,0.0
0.0091,0.08785,0.08982,5177,0.0,1.0,0.0,0.0,0.0
0.0091,0.08788,0.08978,5177,0.0,1.0,0.0,0.0,0.0
0.00912,0.08792,0.08972,5177,0.0,1.0,0.0,0.0,0.0
0.00912,0.08798,0.08967,5177,0.0,1.0,0.0,0.0,0.0
0.00912,0.088,0.08965,5177,0.0,1.0,0.0,0.0,0.0
0.00912,0.08805,0.0896,5177,0.0,1.0,0.0,0.0,0.0
0.00912,0.0881,0.08955,5177,0.0,1.0,0.0,0.0,0.0
0.00912,0.08812,0.0895,5177,0.0,1.0,0.0,0.0,0.0
0.00915,0.08818,0.08945,5177,0.0,1.0,0.0,0.0,0.0
0.00915,0.08822,0.0894,5177,0.0,1.0,0.0,0.0,0.0
0.00915,0.08828,0.08935,5177,0.0,1.0,0.0,0.0,0.0
0.00915,0.0883,0.08932,5177,0.0,1.0,0.0,0.0,0.0
0.00915,0.08835,0.08928,5177,0.0,1.0,0.0,0.0,0.0
0.00917,0.0884,0.08922,5177,0.0,1.0,0.0,0.0,0.0
0.00917,0.08842,0.08918,5177,0.0,1.0,0.0,0.0,0.0
0.00917,0.08848,0.08912,5177,0.0,1.0,0.0,0.0,0.0
0.00917,0.08852,0.08908,5177,0.0,1.0,0.0,0.0,0.0
0.00917,0.08855,0.08902,5177,0.0,1.0,0.0,0.0,0.0
0.00917,0.0886,0.089,5177,0.0,1.0,0.0,0.0,0.0
0.0092,0.08865,0.08895,5177,0.0,1.0,0.0,0.0,0.0
0.0092,0.08868,0.0889,5177,0.0,1.0,0.0,0.0,0.0
0.0092,0.08872,0.08885,5177,0.0,1.0,0.0,0.0,0.0
0.0092,0.0887,0.08885,5177,0.0,1.0,0.0,0.0,0.0
0.00922,0.08868,0.08885,5177,0.0,1.0,0.0,0.0,0.0
0.00922,0.08865,0.08885,5177,0.0,1.0,0.0,0.0,0.0
0.00925,0.08863,0.08885,5177,0.0,1.0,0.0,0.0,0.0
