sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.08717,0.03965,0.09425,380,0.0,0.0,0.0,0.0,1.0
0.08715,0.0397,0.09422,380,0.0,0.0,0.0,0.0,1.0
0.08712,0.03975,0.09422,380,0.0,0.0,0.0,0.0,1.0
0.0871,0.0398,0.0942,380,0.0,0.0,0.0,0.0,1.0
0.0871,0.03982,0.0942,380,0.0,0.0,0.0,0.0,1.0
0.08708,0.03988,0.09418,380,0.0,0.0,0.0,0.0,1.0
0.08705,0.03992,0.09415,380,0.0,0.0,0.0,0.0,1.0
0.08702,0.03998,0.09415,380,0.0,0.0,0.0,0.0,1.0
0.087,0.04003,0.09412,380,0.0,0.0,0.0,0.0,1.0
0.08698,0.04008,0.09412,380,0.0,0.0,0.0,0.0,1.0
0.08698,0.0401,0.0941,380,0.0,0.0,0.0,0.0,1.0
0.08695,0.04015,0.09408,380,0.0,0.0,0.0,0.0,1.0
0.08692,0.0402,0.09408,380,0.0,0.0,0.0,0.0,1.0
0.0869,0.04025,0.09405,380,0.0,0.0,0.0,0.0,1.0
0.08688,0.0403,0.09405,380,0.0,0.0,0.0,0.0,1.0
0.08685,0.04035,0.09402,380,0.0,0.0,0.0,0.0,1.0
0.08685,0.04037,0.094,380,0.0,0.0,0.0,0.0,1.0
0.08682,0.04043,0.094,380,0.0,0.0,0.0,0.0,1.0
0.0868,0.04048,0.09398,380,0.0,0.0,0.0,0.0,1.0
0.08678,0.04053,0.09398,380,0.0,0.0,0.0,0.0,1.0
0.08675,0.04058,0.09395,380,0.0,0.0,0.0,0.0,1.0
0.08672,0.04062,0.09392,380,0.0,0.0,0.0,0.0,1.0
0.08672,0.04065,0.09392,380,0.0,0.0,0.0,0.0,1.0
0.0867,0.0407,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08668,0.04075,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08665,0.0408,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.08665,0.04085,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.08662,0.04093,0.09382,380,0.0,0.0,0.0,0.0,1.0
0.08662,0.04098,0.09378,380,0.0,0.0,0.0,0.0,1.0
0.08662,0.04102,0.09375,380,0.0,0.0,0.0,0.0,1.0
0.0866,0.0411,0.09372,380,0.0,0.0,0.0,0.0,1.0
0.0866,0.04115,0.0937,380,0.0,0.0,0.0,0.0,1.0
0.08658,0.04122,0.09368,380,0.0,0.0,0.0,0.0,1.0
0.08658,0.04128,0.09363,380,0.0,0.0,0.0,0.0,1.0
0.08658,0.04132,0.0936,380,0.0,0.0,0.0,0.0,1.0
0.08655,0.0414,0.09358,380,0.0,0.0,0.0,0.0,1.0
0.08655,0.04145,0.09355,380,0.0,0.0,0.0,0.0,1.0
0.08655,0.0415,0.09352,380,0.0,0.0,0.0,0.0,1.0
0.08652,0.04158,0.09348,380,0.0,0.0,0.0,0.0,1.0
0.08652,0.04162,0.09345,380,0.0,0.0,0.0,0.0,1.0
0.08652,0.04168,0.09342,380,0.0,0.0,0.0,0.0,1.0
0.0865,0.04175,0.0934,380,0.0,0.0,0.0,0.0,1.0
0.0865,0.0418,0.09338,380,0.0,0.0,0.0,0.0,1.0
0.0865,0.04185,0.09332,380,0.0,0.0,0.0,0.0,1.0
0.08648,0.04192,0.0933,380,0.0,0.0,0.0,0.0,1.0
0.08648,0.04198,0.09328,380,0.0,0.0,0.0,0.0,1.0
0.08645,0.04205,0.09325,380,0.0,0.0,0.0,0.0,1.0
0.08645,0.0421,0.09322,380,0.0,0.0,0.0,0.0,1.0
0.08645,0.04215,0.09318,380,0.0,0.0,0.0,0.0,1.0
0.08642,0.04222,0.09315,380,0.0,0.0,0.0,0.0,1.0
0.08642,0.04228,0.09312,380,0.0,0.0,0.0,0.0,1.0
0.0864,0.04222,0.09315,380,0.0,0.0,0.0,0.0,1.0
0.08638,0.04218,0.09318,380,0.0,0.0,0.0,0.0,1.0
0.08635,0.04212,0.0932,380,0.0,0.0,0.0,0.0,1.0
0.08632,0.04207,0.09322,380,0.0,0.0,0.0,0.0,1.0
0.08632,0.042,0.09328,380,0.0,0.0,0.0,0.0,1.0
0.0863,0.04195,0.0933,380,0.0,0.0,0.0,0.0,1.0
0.08627,0.0419,0.09332,380,0.0,0.0,0.0,0.0,1.0
0.08625,0.04185,0.09335,380,0.0,0.0,0.0,0.0,1.0
0.08623,0.0418,0.09338,380,0.0,0.0,0.0,0.0,1.0
0.0862,0.04175,0.0934,380,0.0,0.0,0.0,0.0,1.0
0.08618,0.0417,0.09342,380,0.0,0.0,0.0,0.0,1.0
0.08615,0.04165,0.09345,380,0.0,0.0,0.0,0.0,1.0
0.08615,0.04158,0.0935,380,0.0,0.0,0.0,0.0,1.0
0.08612,0.04152,0.09352,380,0.0,0.0,0.0,0.0,1.0
0.0861,0.04148,0.09355,380,0.0,0.0,0.0,0.0,1.0
0.08608,0.04142,0.09358,380,0.0,0.0,0.0,0.0,1.0
0.08605,0.04138,0.0936,380,0.0,0.0,0.0,0.0,1.0
0.08602,0.04132,0.09363,380,0.0,0.0,0.0,0.0,1.0
0.086,0.04128,0.09365,380,0.0,0.0,0.0,0.0,1.0
0.08598,0.04122,0.09368,380,0.0,0.0,0.0,0.0,1.0
0.08598,0.04115,0.09372,380,0.0,0.0,0.0,0.0,1.0
0.08595,0.0411,0.09375,380,0.0,0.0,0.0,0.0,1.0
0.08592,0.04105,0.09378,380,0.0,0.0,0.0,0.0,1.0
0.0859,0.041,0.0938,380,0.0,0.0,0.0,0.0,1.0
0.08588,0.04095,0.09382,380,0.0,0.0,0.0,0.0,1.0
0.08585,0.04093,0.09382,380,0.0,0.0,0.0,0.0,1.0
0.08582,0.04093,0.09382,380,0.0,0.0,0.0,0.0,1.0
0.0858,0.0409,0.09382,380,0.0,0.0,0.0,0.0,1.0
0.08578,0.0409,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.08575,0.04088,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.08572,0.04088,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.0857,0.04085,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.08568,0.04085,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.08565,0.04082,0.09385,380,0.0,0.0,0.0,0.0,1.0
0.08562,0.04082,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.0856,0.0408,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.08558,0.0408,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.08558,0.04078,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.08555,0.04078,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.08552,0.04075,0.09387,380,0.0,0.0,0.0,0.0,1.0
0.0855,0.04075,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08548,0.04072,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08545,0.04072,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08542,0.0407,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.0854,0.0407,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08538,0.04067,0.0939,380,0.0,0.0,0.0,0.0,1.0
0.08535,0.04067,0.09392,380,0.0,0.0,0.0,0.0,1.0
0.08533,0.04065,0.09392,380,0.0,0.0,0.0,0.0,1.0
0.0853,0.04065,0.09392,380,0.0,0.0,0.0,0.0,1.0
0.08528,0.04062,0.09392,380,0.0,0.0,0.0,0.0,1.0
0.08525,0.04062,0.09398,380,0.0,0.0,0.0,0.0,1.0
0.0852,0.04062,0.09405,380,0.0,0.0,0.0,0.0,1.0
0.08518,0.04062,0.0941,380,0.0,0.0,0.0,0.0,1.0
0.08515,0.04062,0.09415,380,0.0,0.0,0.0,0.0,1.0
0.0851,0.04062,0.0942,380,0.0,0.0,0.0,0.0,1.0
0.08508,0.04062,0.09428,380,0.0,0.0,0.0,0.0,1.0
0.08502,0.0406,0.09432,380,0.0,0.0,0.0,0.0,1.0
0.085,0.0406,0.09438,380,0.0,0.0,0.0,0.0,1.0
