sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.02,-0.0275,0.2475,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
0.0175,-0.025,0.245,4824,1.0,0.0,0.0,0.0,0.0
