sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.42,-4.98,14.75,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.42,-4.97,14.76,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.41,-4.96,14.78,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.41,-4.95,14.79,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.41,-4.95,14.81,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.41,-4.94,14.82,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.4,-4.93,14.83,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.4,-4.92,14.85,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.4,-4.91,14.86,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.39,-4.9,14.87,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.39,-4.9,14.89,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.39,-4.89,14.9,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.39,-4.88,14.92,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.38,-4.87,14.93,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.38,-4.86,14.94,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.38,-4.85,14.96,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.37,-4.84,14.97,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.37,-4.84,14.98,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.37,-4.83,15.0,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.36,-4.82,15.01,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.36,-4.81,15.03,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.36,-4.8,15.04,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.36,-4.79,15.05,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.35,-4.78,15.07,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.35,-4.78,15.08,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.35,-4.77,15.1,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.34,-4.76,15.11,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.34,-4.75,15.12,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.34,-4.74,15.14,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.34,-4.73,15.15,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.33,-4.73,15.16,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.33,-4.72,15.18,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.33,-4.71,15.19,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.32,-4.7,15.21,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.32,-4.69,15.22,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.32,-4.68,15.23,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.32,-4.67,15.25,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.31,-4.67,15.26,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.31,-4.66,15.27,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.31,-4.65,15.29,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.3,-4.64,15.3,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.3,-4.63,15.32,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.3,-4.62,15.33,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.3,-4.61,15.34,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.29,-4.61,15.36,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.29,-4.6,15.37,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.29,-4.59,15.38,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.28,-4.58,15.4,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.28,-4.57,15.41,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.28,-4.56,15.43,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.27,-4.56,15.44,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.27,-4.55,15.45,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.27,-4.54,15.47,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.27,-4.53,15.48,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.26,-4.52,15.5,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.26,-4.51,15.51,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.26,-4.5,15.52,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.25,-4.5,15.54,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.25,-4.49,15.55,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.25,-4.48,15.56,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.25,-4.47,15.58,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.24,-4.46,15.59,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.24,-4.45,15.61,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.24,-4.44,15.62,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.23,-4.44,15.63,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.23,-4.43,15.65,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.23,-4.42,15.66,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.23,-4.41,15.67,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.22,-4.4,15.69,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.22,-4.39,15.7,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.22,-4.38,15.72,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.21,-4.38,15.73,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.21,-4.37,15.74,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.21,-4.36,15.76,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.21,-4.35,15.77,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.2,-4.34,15.78,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.2,-4.33,15.8,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.2,-4.33,15.81,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.19,-4.32,15.83,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.19,-4.31,15.84,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.19,-4.3,15.85,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.19,-4.29,15.87,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.18,-4.28,15.88,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.18,-4.27,15.9,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.18,-4.27,15.91,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.17,-4.26,15.92,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.17,-4.25,15.94,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.17,-4.24,15.95,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.16,-4.23,15.96,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.16,-4.22,15.98,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.16,-4.22,15.99,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.16,-4.21,16.01,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.15,-4.2,16.02,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.15,-4.19,16.03,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.15,-4.18,16.05,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.14,-4.17,16.06,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.14,-4.16,16.07,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.14,-4.16,16.09,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.14,-4.15,16.1,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.14,16.12,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
-20.13,-4.13,16.13,3.0,3119,0.0,0.0,0.0,1.0,0.0
