sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
3.16,-1.39,0.73,0.0,3811,1.0,0.0,0.0,0.0,0.0
