sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
11.33,-1.74,0.69,3.0,2821,0.0,0.0,0.0,1.0,0.0
11.09,-1.73,0.67,3.0,2821,0.0,0.0,0.0,1.0,0.0
10.85,-1.71,0.65,3.0,2821,0.0,0.0,0.0,1.0,0.0
10.61,-1.7,0.63,3.0,2821,0.0,0.0,0.0,1.0,0.0
10.37,-1.69,0.61,3.0,2821,0.0,0.0,0.0,1.0,0.0
10.13,-1.67,0.59,3.0,2821,0.0,0.0,0.0,1.0,0.0
9.89,-1.66,0.57,3.0,2821,0.0,0.0,0.0,1.0,0.0
9.65,-1.65,0.55,3.0,2821,0.0,0.0,0.0,1.0,0.0
9.41,-1.63,0.53,3.0,2821,0.0,0.0,0.0,1.0,0.0
9.17,-1.62,0.51,3.0,2821,0.0,0.0,0.0,1.0,0.0
8.94,-1.6,0.48,3.0,2821,0.0,0.0,0.0,1.0,0.0
8.7,-1.59,0.46,3.0,2821,0.0,0.0,0.0,1.0,0.0
8.46,-1.58,0.44,3.0,2821,0.0,0.0,0.0,1.0,0.0
8.22,-1.56,0.42,3.0,2821,0.0,0.0,0.0,1.0,0.0
7.98,-1.55,0.4,3.0,2821,0.0,0.0,0.0,1.0,0.0
7.74,-1.54,0.38,3.0,2821,0.0,0.0,0.0,1.0,0.0
7.5,-1.52,0.36,3.0,2821,0.0,0.0,0.0,1.0,0.0
7.26,-1.51,0.34,3.0,2821,0.0,0.0,0.0,1.0,0.0
7.02,-1.5,0.32,3.0,2821,0.0,0.0,0.0,1.0,0.0
6.78,-1.48,0.3,3.0,2821,0.0,0.0,0.0,1.0,0.0
6.54,-1.47,0.28,3.0,2821,0.0,0.0,0.0,1.0,0.0
6.31,-1.42,0.16,3.0,2821,0.0,0.0,0.0,1.0,0.0
6.09,-1.38,0.03,3.0,2821,0.0,0.0,0.0,1.0,0.0
5.86,-1.33,-0.09,3.0,2821,0.0,0.0,0.0,1.0,0.0
5.64,-1.28,-0.22,3.0,2821,0.0,0.0,0.0,1.0,0.0
5.41,-1.23,-0.34,3.0,2821,0.0,0.0,0.0,1.0,0.0
5.19,-1.18,-0.46,3.0,2821,0.0,0.0,0.0,1.0,0.0
4.96,-1.14,-0.59,3.0,2821,0.0,0.0,0.0,1.0,0.0
4.74,-1.09,-0.71,3.0,2821,0.0,0.0,0.0,1.0,0.0
