sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01902,-0.0115,-0.07335,4649,1.0,0.0,0.0,0.0,0.0
0.019,-0.0115,-0.0734,4649,1.0,0.0,0.0,0.0,0.0
0.01897,-0.01148,-0.07345,4649,1.0,0.0,0.0,0.0,0.0
0.01895,-0.01148,-0.0735,4649,1.0,0.0,0.0,0.0,0.0
0.0189,-0.01145,-0.07355,4649,1.0,0.0,0.0,0.0,0.0
0.01888,-0.01145,-0.0736,4649,1.0,0.0,0.0,0.0,0.0
0.01885,-0.01145,-0.07365,4649,1.0,0.0,0.0,0.0,0.0
0.01883,-0.01142,-0.0737,4649,1.0,0.0,0.0,0.0,0.0
0.0188,-0.01142,-0.07375,4649,1.0,0.0,0.0,0.0,0.0
0.01878,-0.0114,-0.0738,4649,1.0,0.0,0.0,0.0,0.0
0.01875,-0.0114,-0.07385,4649,1.0,0.0,0.0,0.0,0.0
0.0187,-0.0114,-0.07393,4649,1.0,0.0,0.0,0.0,0.0
0.01868,-0.01138,-0.07398,4649,1.0,0.0,0.0,0.0,0.0
0.01865,-0.01138,-0.07402,4649,1.0,0.0,0.0,0.0,0.0
0.01862,-0.01135,-0.07408,4649,1.0,0.0,0.0,0.0,0.0
0.0186,-0.01135,-0.07412,4649,1.0,0.0,0.0,0.0,0.0
0.01857,-0.01135,-0.07418,4649,1.0,0.0,0.0,0.0,0.0
0.01852,-0.01132,-0.07422,4649,1.0,0.0,0.0,0.0,0.0
0.0185,-0.01132,-0.07428,4649,1.0,0.0,0.0,0.0,0.0
0.01847,-0.0113,-0.07432,4649,1.0,0.0,0.0,0.0,0.0
0.01845,-0.0113,-0.07438,4649,1.0,0.0,0.0,0.0,0.0
0.0184,-0.01128,-0.07435,4649,1.0,0.0,0.0,0.0,0.0
0.01835,-0.01125,-0.0743,4649,1.0,0.0,0.0,0.0,0.0
0.0183,-0.01122,-0.07428,4649,1.0,0.0,0.0,0.0,0.0
0.01825,-0.01122,-0.07422,4649,1.0,0.0,0.0,0.0,0.0
0.0182,-0.0112,-0.0742,4649,1.0,0.0,0.0,0.0,0.0
0.01815,-0.01118,-0.07415,4649,1.0,0.0,0.0,0.0,0.0
0.0181,-0.01115,-0.07412,4649,1.0,0.0,0.0,0.0,0.0
0.01805,-0.01113,-0.07408,4649,1.0,0.0,0.0,0.0,0.0
0.018,-0.0111,-0.07405,4649,1.0,0.0,0.0,0.0,0.0
0.01795,-0.01108,-0.074,4649,1.0,0.0,0.0,0.0,0.0
