sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0035,-0.04202,-0.03385,2891,0.0,0.0,0.0,0.0,1.0
-0.00355,-0.04205,-0.03375,2891,0.0,0.0,0.0,0.0,1.0
-0.00358,-0.04207,-0.03368,2891,0.0,0.0,0.0,0.0,1.0
-0.00362,-0.0421,-0.03358,2891,0.0,0.0,0.0,0.0,1.0
-0.00365,-0.04215,-0.0335,2891,0.0,0.0,0.0,0.0,1.0
-0.0037,-0.04218,-0.0334,2891,0.0,0.0,0.0,0.0,1.0
-0.00375,-0.0422,-0.0333,2891,0.0,0.0,0.0,0.0,1.0
-0.00378,-0.04222,-0.03322,2891,0.0,0.0,0.0,0.0,1.0
-0.00382,-0.04225,-0.03312,2891,0.0,0.0,0.0,0.0,1.0
-0.00385,-0.04228,-0.03305,2891,0.0,0.0,0.0,0.0,1.0
-0.0039,-0.04232,-0.03295,2891,0.0,0.0,0.0,0.0,1.0
-0.00395,-0.04235,-0.03285,2891,0.0,0.0,0.0,0.0,1.0
-0.00398,-0.04238,-0.03278,2891,0.0,0.0,0.0,0.0,1.0
-0.00402,-0.0424,-0.03268,2891,0.0,0.0,0.0,0.0,1.0
-0.00405,-0.04242,-0.0326,2891,0.0,0.0,0.0,0.0,1.0
-0.0041,-0.04245,-0.0325,2891,0.0,0.0,0.0,0.0,1.0
-0.00415,-0.0425,-0.0324,2891,0.0,0.0,0.0,0.0,1.0
-0.00418,-0.04253,-0.03232,2891,0.0,0.0,0.0,0.0,1.0
-0.00422,-0.04255,-0.03223,2891,0.0,0.0,0.0,0.0,1.0
-0.00425,-0.04258,-0.03215,2891,0.0,0.0,0.0,0.0,1.0
-0.0043,-0.0426,-0.03205,2891,0.0,0.0,0.0,0.0,1.0
-0.00435,-0.04262,-0.03195,2891,0.0,0.0,0.0,0.0,1.0
-0.00438,-0.04268,-0.03188,2891,0.0,0.0,0.0,0.0,1.0
-0.00442,-0.0427,-0.03178,2891,0.0,0.0,0.0,0.0,1.0
-0.00445,-0.04272,-0.0317,2891,0.0,0.0,0.0,0.0,1.0
-0.0045,-0.04275,-0.0316,2891,0.0,0.0,0.0,0.0,1.0
-0.00463,-0.04275,-0.03152,2891,0.0,0.0,0.0,0.0,1.0
-0.00475,-0.04272,-0.03142,2891,0.0,0.0,0.0,0.0,1.0
-0.0049,-0.04272,-0.03135,2891,0.0,0.0,0.0,0.0,1.0
-0.00502,-0.0427,-0.03127,2891,0.0,0.0,0.0,0.0,1.0
-0.00515,-0.0427,-0.0312,2891,0.0,0.0,0.0,0.0,1.0
-0.00527,-0.04268,-0.0311,2891,0.0,0.0,0.0,0.0,1.0
-0.00542,-0.04268,-0.03102,2891,0.0,0.0,0.0,0.0,1.0
-0.00555,-0.04265,-0.03095,2891,0.0,0.0,0.0,0.0,1.0
-0.00568,-0.04265,-0.03085,2891,0.0,0.0,0.0,0.0,1.0
-0.0058,-0.04265,-0.03078,2891,0.0,0.0,0.0,0.0,1.0
-0.00595,-0.04262,-0.0307,2891,0.0,0.0,0.0,0.0,1.0
-0.00608,-0.04262,-0.03062,2891,0.0,0.0,0.0,0.0,1.0
-0.0062,-0.0426,-0.03053,2891,0.0,0.0,0.0,0.0,1.0
-0.00632,-0.0426,-0.03045,2891,0.0,0.0,0.0,0.0,1.0
-0.00648,-0.04258,-0.03038,2891,0.0,0.0,0.0,0.0,1.0
-0.0066,-0.04258,-0.0303,2891,0.0,0.0,0.0,0.0,1.0
-0.00672,-0.04258,-0.0302,2891,0.0,0.0,0.0,0.0,1.0
-0.00685,-0.04255,-0.03013,2891,0.0,0.0,0.0,0.0,1.0
-0.007,-0.04255,-0.03005,2891,0.0,0.0,0.0,0.0,1.0
-0.00712,-0.04253,-0.02995,2891,0.0,0.0,0.0,0.0,1.0
-0.00725,-0.04253,-0.02988,2891,0.0,0.0,0.0,0.0,1.0
-0.00738,-0.0425,-0.0298,2891,0.0,0.0,0.0,0.0,1.0
-0.00752,-0.0425,-0.02972,2891,0.0,0.0,0.0,0.0,1.0
-0.00765,-0.04248,-0.02962,2891,0.0,0.0,0.0,0.0,1.0
-0.00778,-0.04248,-0.02955,2891,0.0,0.0,0.0,0.0,1.0
-0.0078,-0.0425,-0.0295,2891,0.0,0.0,0.0,0.0,1.0
-0.0078,-0.0425,-0.02945,2891,0.0,0.0,0.0,0.0,1.0
-0.00782,-0.04253,-0.0294,2891,0.0,0.0,0.0,0.0,1.0
-0.00785,-0.04253,-0.02938,2891,0.0,0.0,0.0,0.0,1.0
-0.00788,-0.04255,-0.02932,2891,0.0,0.0,0.0,0.0,1.0
-0.00788,-0.04255,-0.02928,2891,0.0,0.0,0.0,0.0,1.0
-0.0079,-0.04258,-0.02922,2891,0.0,0.0,0.0,0.0,1.0
-0.00792,-0.04258,-0.02918,2891,0.0,0.0,0.0,0.0,1.0
-0.00792,-0.0426,-0.02912,2891,0.0,0.0,0.0,0.0,1.0
-0.00795,-0.04262,-0.0291,2891,0.0,0.0,0.0,0.0,1.0
-0.00798,-0.04262,-0.02905,2891,0.0,0.0,0.0,0.0,1.0
-0.008,-0.04265,-0.029,2891,0.0,0.0,0.0,0.0,1.0
-0.008,-0.04265,-0.02895,2891,0.0,0.0,0.0,0.0,1.0
-0.00802,-0.04268,-0.0289,2891,0.0,0.0,0.0,0.0,1.0
-0.00805,-0.04268,-0.02885,2891,0.0,0.0,0.0,0.0,1.0
-0.00808,-0.0427,-0.02882,2891,0.0,0.0,0.0,0.0,1.0
-0.00808,-0.04272,-0.02878,2891,0.0,0.0,0.0,0.0,1.0
-0.0081,-0.04272,-0.02872,2891,0.0,0.0,0.0,0.0,1.0
-0.00812,-0.04275,-0.02868,2891,0.0,0.0,0.0,0.0,1.0
-0.00812,-0.04275,-0.02862,2891,0.0,0.0,0.0,0.0,1.0
-0.00815,-0.04278,-0.02858,2891,0.0,0.0,0.0,0.0,1.0
-0.00818,-0.04278,-0.02855,2891,0.0,0.0,0.0,0.0,1.0
-0.0082,-0.0428,-0.0285,2891,0.0,0.0,0.0,0.0,1.0
-0.0082,-0.0428,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00822,-0.04282,-0.0284,2891,0.0,0.0,0.0,0.0,1.0
-0.00827,-0.0428,-0.0284,2891,0.0,0.0,0.0,0.0,1.0
-0.00833,-0.04275,-0.0284,2891,0.0,0.0,0.0,0.0,1.0
-0.00838,-0.04272,-0.0284,2891,0.0,0.0,0.0,0.0,1.0
-0.00842,-0.0427,-0.02842,2891,0.0,0.0,0.0,0.0,1.0
-0.00845,-0.04265,-0.02842,2891,0.0,0.0,0.0,0.0,1.0
-0.0085,-0.04262,-0.02842,2891,0.0,0.0,0.0,0.0,1.0
-0.00855,-0.0426,-0.02842,2891,0.0,0.0,0.0,0.0,1.0
-0.0086,-0.04255,-0.02842,2891,0.0,0.0,0.0,0.0,1.0
-0.00865,-0.04253,-0.02842,2891,0.0,0.0,0.0,0.0,1.0
-0.0087,-0.0425,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00875,-0.04245,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.0088,-0.04242,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00882,-0.0424,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00887,-0.04238,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00892,-0.04232,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00898,-0.0423,-0.02848,2891,0.0,0.0,0.0,0.0,1.0
-0.00902,-0.04228,-0.02848,2891,0.0,0.0,0.0,0.0,1.0
-0.00908,-0.04222,-0.02848,2891,0.0,0.0,0.0,0.0,1.0
-0.00912,-0.0422,-0.02848,2891,0.0,0.0,0.0,0.0,1.0
-0.00917,-0.04218,-0.02848,2891,0.0,0.0,0.0,0.0,1.0
-0.0092,-0.04212,-0.02848,2891,0.0,0.0,0.0,0.0,1.0
-0.00925,-0.0421,-0.0285,2891,0.0,0.0,0.0,0.0,1.0
-0.0093,-0.04207,-0.0285,2891,0.0,0.0,0.0,0.0,1.0
-0.00935,-0.04202,-0.0285,2891,0.0,0.0,0.0,0.0,1.0
-0.0094,-0.042,-0.0285,2891,0.0,0.0,0.0,0.0,1.0
-0.00945,-0.04198,-0.02845,2891,0.0,0.0,0.0,0.0,1.0
-0.00948,-0.04195,-0.0284,2891,0.0,0.0,0.0,0.0,1.0
-0.00952,-0.04195,-0.02837,2891,0.0,0.0,0.0,0.0,1.0
-0.00958,-0.04192,-0.02832,2891,0.0,0.0,0.0,0.0,1.0
-0.0096,-0.0419,-0.02828,2891,0.0,0.0,0.0,0.0,1.0
-0.00965,-0.04188,-0.02822,2891,0.0,0.0,0.0,0.0,1.0
-0.0097,-0.04185,-0.02818,2891,0.0,0.0,0.0,0.0,1.0
-0.00973,-0.04185,-0.02815,2891,0.0,0.0,0.0,0.0,1.0
-0.00978,-0.04182,-0.0281,2891,0.0,0.0,0.0,0.0,1.0
-0.00982,-0.0418,-0.02805,2891,0.0,0.0,0.0,0.0,1.0
-0.00985,-0.04178,-0.028,2891,0.0,0.0,0.0,0.0,1.0
-0.0099,-0.04175,-0.02795,2891,0.0,0.0,0.0,0.0,1.0
-0.00995,-0.04175,-0.02792,2891,0.0,0.0,0.0,0.0,1.0
-0.01,-0.04173,-0.02788,2891,0.0,0.0,0.0,0.0,1.0
-0.01002,-0.0417,-0.02783,2891,0.0,0.0,0.0,0.0,1.0
-0.01008,-0.04168,-0.02777,2891,0.0,0.0,0.0,0.0,1.0
-0.01012,-0.04165,-0.02772,2891,0.0,0.0,0.0,0.0,1.0
-0.01015,-0.04165,-0.0277,2891,0.0,0.0,0.0,0.0,1.0
-0.0102,-0.04162,-0.02765,2891,0.0,0.0,0.0,0.0,1.0
-0.01025,-0.0416,-0.0276,2891,0.0,0.0,0.0,0.0,1.0
-0.01028,-0.04158,-0.02755,2891,0.0,0.0,0.0,0.0,1.0
-0.01032,-0.04155,-0.0275,2891,0.0,0.0,0.0,0.0,1.0
-0.01038,-0.04155,-0.02748,2891,0.0,0.0,0.0,0.0,1.0
-0.0104,-0.04152,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01045,-0.0415,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.01048,-0.0415,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.0105,-0.04148,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.01052,-0.04148,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.01058,-0.04145,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.0106,-0.04145,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01062,-0.04142,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01065,-0.04142,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01067,-0.0414,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.0107,-0.0414,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01075,-0.0414,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01078,-0.04138,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.0108,-0.04138,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01082,-0.04135,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01085,-0.04135,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01088,-0.04132,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01092,-0.04132,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01095,-0.04132,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01097,-0.0413,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.011,-0.0413,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01102,-0.04128,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01105,-0.04128,-0.02745,2891,0.0,0.0,0.0,0.0,1.0
-0.0111,-0.04125,-0.02745,2891,0.0,0.0,0.0,0.0,1.0
-0.01113,-0.04125,-0.02745,2891,0.0,0.0,0.0,0.0,1.0
-0.01115,-0.04122,-0.02745,2891,0.0,0.0,0.0,0.0,1.0
-0.01118,-0.04122,-0.02745,2891,0.0,0.0,0.0,0.0,1.0
-0.0112,-0.04122,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01125,-0.0412,-0.02742,2891,0.0,0.0,0.0,0.0,1.0
-0.01128,-0.0412,-0.0274,2891,0.0,0.0,0.0,0.0,1.0
-0.01132,-0.04118,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.01135,-0.04118,-0.02737,2891,0.0,0.0,0.0,0.0,1.0
-0.01138,-0.04115,-0.02735,2891,0.0,0.0,0.0,0.0,1.0
-0.01142,-0.04115,-0.02735,2891,0.0,0.0,0.0,0.0,1.0
-0.01145,-0.04112,-0.02732,2891,0.0,0.0,0.0,0.0,1.0
-0.0115,-0.04112,-0.0273,2891,0.0,0.0,0.0,0.0,1.0
-0.01152,-0.04112,-0.0273,2891,0.0,0.0,0.0,0.0,1.0
-0.01155,-0.0411,-0.02728,2891,0.0,0.0,0.0,0.0,1.0
-0.0116,-0.0411,-0.02725,2891,0.0,0.0,0.0,0.0,1.0
-0.01163,-0.04108,-0.02725,2891,0.0,0.0,0.0,0.0,1.0
-0.01168,-0.04108,-0.02723,2891,0.0,0.0,0.0,0.0,1.0
-0.0117,-0.04105,-0.0272,2891,0.0,0.0,0.0,0.0,1.0
-0.01172,-0.04105,-0.0272,2891,0.0,0.0,0.0,0.0,1.0
-0.01178,-0.04105,-0.02718,2891,0.0,0.0,0.0,0.0,1.0
-0.0118,-0.04102,-0.02715,2891,0.0,0.0,0.0,0.0,1.0
-0.01185,-0.04102,-0.02715,2891,0.0,0.0,0.0,0.0,1.0
-0.01188,-0.041,-0.02712,2891,0.0,0.0,0.0,0.0,1.0
