sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-16.63,5.76,-16.78,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.63,5.76,-16.78,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.64,5.77,-16.78,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.64,5.77,-16.78,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.64,5.78,-16.78,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.65,5.78,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.65,5.78,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.66,5.79,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.66,5.79,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.66,5.8,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.67,5.8,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.67,5.8,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.67,5.81,-16.79,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.68,5.81,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.68,5.81,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.69,5.82,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.69,5.82,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.69,5.83,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.7,5.83,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.7,5.83,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.7,5.84,-16.8,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.71,5.84,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.71,5.85,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.72,5.85,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.72,5.85,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.72,5.86,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.73,5.86,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.73,5.87,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.73,5.87,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.74,5.87,-16.81,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.74,5.88,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.74,5.88,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.75,5.88,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.75,5.89,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.76,5.89,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.76,5.9,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.76,5.9,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.77,5.9,-16.82,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.77,5.91,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.77,5.91,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.78,5.92,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.78,5.92,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.79,5.92,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.79,5.93,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.79,5.93,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.8,5.94,-16.83,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.8,5.94,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.8,5.94,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.81,5.95,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.81,5.95,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.81,5.96,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.82,5.96,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.82,5.96,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.83,5.97,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.83,5.97,-16.84,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.83,5.97,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.84,5.98,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.84,5.98,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.84,5.99,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.85,5.99,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.85,5.99,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.86,6.0,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.86,6.0,-16.85,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.86,6.01,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.87,6.01,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.87,6.01,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.87,6.02,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.88,6.02,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.88,6.03,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.89,6.03,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.89,6.03,-16.86,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.89,6.04,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.9,6.04,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.9,6.04,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.9,6.05,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.91,6.05,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.91,6.06,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.91,6.06,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.92,6.06,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.92,6.07,-16.87,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.93,6.07,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.93,6.08,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.93,6.08,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.94,6.08,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.94,6.09,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.94,6.09,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.95,6.1,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.95,6.1,-16.88,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.96,6.1,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.96,6.11,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.96,6.11,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.97,6.11,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.97,6.12,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.97,6.12,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.98,6.13,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.98,6.13,-16.89,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.99,6.13,-16.9,4.0,4577,0.0,0.0,0.0,0.0,1.0
-16.99,6.14,-16.9,4.0,4577,0.0,0.0,0.0,0.0,1.0
