sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0896,0.07895,-0.0537,272,0.0,0.0,0.0,0.0,1.0
0.0895,0.0793,-0.05352,272,0.0,0.0,0.0,0.0,1.0
0.08942,0.07965,-0.05335,272,0.0,0.0,0.0,0.0,1.0
0.08932,0.08,-0.0532,272,0.0,0.0,0.0,0.0,1.0
0.08925,0.08035,-0.05302,272,0.0,0.0,0.0,0.0,1.0
0.08915,0.0807,-0.05285,272,0.0,0.0,0.0,0.0,1.0
0.08905,0.08107,-0.05268,272,0.0,0.0,0.0,0.0,1.0
0.08898,0.08142,-0.0525,272,0.0,0.0,0.0,0.0,1.0
0.08888,0.08178,-0.05235,272,0.0,0.0,0.0,0.0,1.0
0.0888,0.08212,-0.05218,272,0.0,0.0,0.0,0.0,1.0
0.0887,0.08248,-0.052,272,0.0,0.0,0.0,0.0,1.0
0.0886,0.08283,-0.05182,272,0.0,0.0,0.0,0.0,1.0
0.08852,0.08318,-0.05165,272,0.0,0.0,0.0,0.0,1.0
0.08842,0.08352,-0.0515,272,0.0,0.0,0.0,0.0,1.0
0.08835,0.08388,-0.05132,272,0.0,0.0,0.0,0.0,1.0
0.08825,0.08425,-0.05115,272,0.0,0.0,0.0,0.0,1.0
0.08815,0.0846,-0.05098,272,0.0,0.0,0.0,0.0,1.0
0.08807,0.08495,-0.0508,272,0.0,0.0,0.0,0.0,1.0
0.08798,0.0853,-0.05065,272,0.0,0.0,0.0,0.0,1.0
0.0879,0.08565,-0.05048,272,0.0,0.0,0.0,0.0,1.0
0.0878,0.086,-0.0503,272,0.0,0.0,0.0,0.0,1.0
0.08773,0.08627,-0.05005,272,0.0,0.0,0.0,0.0,1.0
0.08765,0.08655,-0.0498,272,0.0,0.0,0.0,0.0,1.0
0.08758,0.08685,-0.04952,272,0.0,0.0,0.0,0.0,1.0
0.08748,0.08712,-0.04928,272,0.0,0.0,0.0,0.0,1.0
0.0874,0.0874,-0.04902,272,0.0,0.0,0.0,0.0,1.0
0.08732,0.08768,-0.04878,272,0.0,0.0,0.0,0.0,1.0
0.08725,0.08798,-0.0485,272,0.0,0.0,0.0,0.0,1.0
0.08717,0.08825,-0.04825,272,0.0,0.0,0.0,0.0,1.0
0.0871,0.08852,-0.048,272,0.0,0.0,0.0,0.0,1.0
0.087,0.0888,-0.04775,272,0.0,0.0,0.0,0.0,1.0
0.08692,0.0891,-0.04748,272,0.0,0.0,0.0,0.0,1.0
0.08685,0.08938,-0.04722,272,0.0,0.0,0.0,0.0,1.0
0.08678,0.08965,-0.04698,272,0.0,0.0,0.0,0.0,1.0
0.0867,0.08995,-0.04672,272,0.0,0.0,0.0,0.0,1.0
0.08662,0.09023,-0.04645,272,0.0,0.0,0.0,0.0,1.0
0.08655,0.0905,-0.0462,272,0.0,0.0,0.0,0.0,1.0
0.08645,0.09078,-0.04595,272,0.0,0.0,0.0,0.0,1.0
0.08638,0.09105,-0.04568,272,0.0,0.0,0.0,0.0,1.0
0.0863,0.09135,-0.04543,272,0.0,0.0,0.0,0.0,1.0
0.08623,0.09162,-0.04518,272,0.0,0.0,0.0,0.0,1.0
0.08608,0.09195,-0.04488,272,0.0,0.0,0.0,0.0,1.0
0.08592,0.0923,-0.04455,272,0.0,0.0,0.0,0.0,1.0
0.08578,0.09265,-0.04425,272,0.0,0.0,0.0,0.0,1.0
0.08562,0.09297,-0.04395,272,0.0,0.0,0.0,0.0,1.0
0.08548,0.09332,-0.04362,272,0.0,0.0,0.0,0.0,1.0
0.08533,0.09365,-0.04332,272,0.0,0.0,0.0,0.0,1.0
0.08518,0.094,-0.04302,272,0.0,0.0,0.0,0.0,1.0
0.08502,0.09432,-0.04272,272,0.0,0.0,0.0,0.0,1.0
0.08488,0.09465,-0.0424,272,0.0,0.0,0.0,0.0,1.0
0.08472,0.095,-0.0421,272,0.0,0.0,0.0,0.0,1.0
0.08455,0.09535,-0.0418,272,0.0,0.0,0.0,0.0,1.0
0.0844,0.09568,-0.04148,272,0.0,0.0,0.0,0.0,1.0
0.08425,0.096,-0.04118,272,0.0,0.0,0.0,0.0,1.0
0.0841,0.09635,-0.04088,272,0.0,0.0,0.0,0.0,1.0
0.08395,0.09668,-0.04058,272,0.0,0.0,0.0,0.0,1.0
0.0838,0.09702,-0.04025,272,0.0,0.0,0.0,0.0,1.0
0.08365,0.09735,-0.03995,272,0.0,0.0,0.0,0.0,1.0
0.0835,0.0977,-0.03965,272,0.0,0.0,0.0,0.0,1.0
0.08335,0.09805,-0.03932,272,0.0,0.0,0.0,0.0,1.0
0.0832,0.09838,-0.03902,272,0.0,0.0,0.0,0.0,1.0
0.08302,0.09865,-0.0388,272,0.0,0.0,0.0,0.0,1.0
0.08283,0.09895,-0.0386,272,0.0,0.0,0.0,0.0,1.0
0.08265,0.09922,-0.03838,272,0.0,0.0,0.0,0.0,1.0
0.08245,0.09952,-0.03818,272,0.0,0.0,0.0,0.0,1.0
0.08227,0.0998,-0.03795,272,0.0,0.0,0.0,0.0,1.0
0.08208,0.10008,-0.03775,272,0.0,0.0,0.0,0.0,1.0
0.0819,0.10038,-0.03753,272,0.0,0.0,0.0,0.0,1.0
0.0817,0.10065,-0.03732,272,0.0,0.0,0.0,0.0,1.0
0.08152,0.10095,-0.0371,272,0.0,0.0,0.0,0.0,1.0
0.08133,0.10123,-0.0369,272,0.0,0.0,0.0,0.0,1.0
0.08115,0.1015,-0.03668,272,0.0,0.0,0.0,0.0,1.0
0.08098,0.1018,-0.03645,272,0.0,0.0,0.0,0.0,1.0
0.08078,0.10208,-0.03625,272,0.0,0.0,0.0,0.0,1.0
0.0806,0.10238,-0.03602,272,0.0,0.0,0.0,0.0,1.0
0.0804,0.10265,-0.03583,272,0.0,0.0,0.0,0.0,1.0
0.08023,0.10292,-0.0356,272,0.0,0.0,0.0,0.0,1.0
0.08002,0.10322,-0.0354,272,0.0,0.0,0.0,0.0,1.0
0.07985,0.1035,-0.03518,272,0.0,0.0,0.0,0.0,1.0
0.07965,0.1038,-0.03498,272,0.0,0.0,0.0,0.0,1.0
0.07948,0.10408,-0.03475,272,0.0,0.0,0.0,0.0,1.0
0.07915,0.1043,-0.0347,272,0.0,0.0,0.0,0.0,1.0
0.07883,0.10455,-0.03467,272,0.0,0.0,0.0,0.0,1.0
0.0785,0.1048,-0.03462,272,0.0,0.0,0.0,0.0,1.0
0.07817,0.10502,-0.03458,272,0.0,0.0,0.0,0.0,1.0
0.07785,0.10525,-0.03455,272,0.0,0.0,0.0,0.0,1.0
0.07753,0.1055,-0.0345,272,0.0,0.0,0.0,0.0,1.0
0.0772,0.10575,-0.03445,272,0.0,0.0,0.0,0.0,1.0
0.07688,0.10598,-0.0344,272,0.0,0.0,0.0,0.0,1.0
0.07655,0.1062,-0.03438,272,0.0,0.0,0.0,0.0,1.0
0.07622,0.10645,-0.03432,272,0.0,0.0,0.0,0.0,1.0
0.0759,0.1067,-0.03428,272,0.0,0.0,0.0,0.0,1.0
0.07558,0.10692,-0.03425,272,0.0,0.0,0.0,0.0,1.0
0.07525,0.10715,-0.0342,272,0.0,0.0,0.0,0.0,1.0
0.07492,0.1074,-0.03415,272,0.0,0.0,0.0,0.0,1.0
0.0746,0.10765,-0.0341,272,0.0,0.0,0.0,0.0,1.0
0.07428,0.10788,-0.03408,272,0.0,0.0,0.0,0.0,1.0
0.07395,0.1081,-0.03402,272,0.0,0.0,0.0,0.0,1.0
0.07362,0.10835,-0.03398,272,0.0,0.0,0.0,0.0,1.0
0.0733,0.1086,-0.03395,272,0.0,0.0,0.0,0.0,1.0
0.07298,0.10882,-0.0339,272,0.0,0.0,0.0,0.0,1.0
0.07277,0.10898,-0.03393,272,0.0,0.0,0.0,0.0,1.0
0.0726,0.10912,-0.03393,272,0.0,0.0,0.0,0.0,1.0
0.0724,0.10928,-0.03395,272,0.0,0.0,0.0,0.0,1.0
0.07222,0.10942,-0.03395,272,0.0,0.0,0.0,0.0,1.0
0.07202,0.10955,-0.03398,272,0.0,0.0,0.0,0.0,1.0
0.07182,0.1097,-0.034,272,0.0,0.0,0.0,0.0,1.0
0.07165,0.10985,-0.034,272,0.0,0.0,0.0,0.0,1.0
0.07145,0.11,-0.03402,272,0.0,0.0,0.0,0.0,1.0
0.07128,0.11015,-0.03402,272,0.0,0.0,0.0,0.0,1.0
0.07108,0.1103,-0.03405,272,0.0,0.0,0.0,0.0,1.0
0.07088,0.11045,-0.03408,272,0.0,0.0,0.0,0.0,1.0
0.0707,0.1106,-0.03408,272,0.0,0.0,0.0,0.0,1.0
0.0705,0.11075,-0.0341,272,0.0,0.0,0.0,0.0,1.0
0.07032,0.1109,-0.0341,272,0.0,0.0,0.0,0.0,1.0
0.07013,0.11105,-0.03413,272,0.0,0.0,0.0,0.0,1.0
0.06992,0.11118,-0.03415,272,0.0,0.0,0.0,0.0,1.0
0.06975,0.11132,-0.03415,272,0.0,0.0,0.0,0.0,1.0
0.06955,0.11148,-0.03417,272,0.0,0.0,0.0,0.0,1.0
0.06938,0.11162,-0.03417,272,0.0,0.0,0.0,0.0,1.0
0.06918,0.11178,-0.0342,272,0.0,0.0,0.0,0.0,1.0
0.06908,0.11182,-0.03422,272,0.0,0.0,0.0,0.0,1.0
0.06897,0.11185,-0.03425,272,0.0,0.0,0.0,0.0,1.0
0.06885,0.1119,-0.03428,272,0.0,0.0,0.0,0.0,1.0
0.06875,0.11195,-0.0343,272,0.0,0.0,0.0,0.0,1.0
0.06865,0.112,-0.0343,272,0.0,0.0,0.0,0.0,1.0
0.06855,0.11202,-0.03432,272,0.0,0.0,0.0,0.0,1.0
0.06845,0.11208,-0.03435,272,0.0,0.0,0.0,0.0,1.0
0.06832,0.11212,-0.03438,272,0.0,0.0,0.0,0.0,1.0
0.06822,0.11215,-0.0344,272,0.0,0.0,0.0,0.0,1.0
0.06813,0.1122,-0.03442,272,0.0,0.0,0.0,0.0,1.0
0.06802,0.11225,-0.03445,272,0.0,0.0,0.0,0.0,1.0
0.06792,0.11227,-0.03448,272,0.0,0.0,0.0,0.0,1.0
0.0678,0.11232,-0.0345,272,0.0,0.0,0.0,0.0,1.0
0.0677,0.11238,-0.03452,272,0.0,0.0,0.0,0.0,1.0
0.0676,0.1124,-0.03455,272,0.0,0.0,0.0,0.0,1.0
0.0675,0.11245,-0.03455,272,0.0,0.0,0.0,0.0,1.0
0.0674,0.1125,-0.03458,272,0.0,0.0,0.0,0.0,1.0
0.06728,0.11255,-0.0346,272,0.0,0.0,0.0,0.0,1.0
0.06718,0.11258,-0.03462,272,0.0,0.0,0.0,0.0,1.0
0.06708,0.11262,-0.03465,272,0.0,0.0,0.0,0.0,1.0
0.06702,0.11265,-0.03458,272,0.0,0.0,0.0,0.0,1.0
0.067,0.11268,-0.03452,272,0.0,0.0,0.0,0.0,1.0
0.06695,0.1127,-0.03445,272,0.0,0.0,0.0,0.0,1.0
0.0669,0.11272,-0.0344,272,0.0,0.0,0.0,0.0,1.0
0.06685,0.11275,-0.03432,272,0.0,0.0,0.0,0.0,1.0
0.06682,0.11278,-0.03425,272,0.0,0.0,0.0,0.0,1.0
0.06678,0.1128,-0.0342,272,0.0,0.0,0.0,0.0,1.0
0.06673,0.11282,-0.03413,272,0.0,0.0,0.0,0.0,1.0
0.0667,0.11285,-0.03408,272,0.0,0.0,0.0,0.0,1.0
0.06665,0.11288,-0.034,272,0.0,0.0,0.0,0.0,1.0
0.0666,0.1129,-0.03393,272,0.0,0.0,0.0,0.0,1.0
0.06657,0.11292,-0.03388,272,0.0,0.0,0.0,0.0,1.0
0.06652,0.11295,-0.0338,272,0.0,0.0,0.0,0.0,1.0
0.06648,0.11298,-0.03375,272,0.0,0.0,0.0,0.0,1.0
0.06645,0.113,-0.03368,272,0.0,0.0,0.0,0.0,1.0
0.0664,0.11302,-0.0336,272,0.0,0.0,0.0,0.0,1.0
0.06635,0.11305,-0.03355,272,0.0,0.0,0.0,0.0,1.0
0.0663,0.11308,-0.03348,272,0.0,0.0,0.0,0.0,1.0
0.06628,0.1131,-0.03342,272,0.0,0.0,0.0,0.0,1.0
0.06622,0.11312,-0.03335,272,0.0,0.0,0.0,0.0,1.0
0.0662,0.11315,-0.03332,272,0.0,0.0,0.0,0.0,1.0
0.06618,0.11318,-0.0333,272,0.0,0.0,0.0,0.0,1.0
0.06615,0.1132,-0.03328,272,0.0,0.0,0.0,0.0,1.0
0.06612,0.11322,-0.03322,272,0.0,0.0,0.0,0.0,1.0
0.0661,0.11325,-0.0332,272,0.0,0.0,0.0,0.0,1.0
0.06607,0.11328,-0.03317,272,0.0,0.0,0.0,0.0,1.0
0.06605,0.1133,-0.03315,272,0.0,0.0,0.0,0.0,1.0
0.06602,0.11332,-0.03312,272,0.0,0.0,0.0,0.0,1.0
0.066,0.11335,-0.0331,272,0.0,0.0,0.0,0.0,1.0
0.06595,0.1134,-0.03305,272,0.0,0.0,0.0,0.0,1.0
0.06592,0.11342,-0.03302,272,0.0,0.0,0.0,0.0,1.0
0.0659,0.11345,-0.033,272,0.0,0.0,0.0,0.0,1.0
0.06588,0.11348,-0.03297,272,0.0,0.0,0.0,0.0,1.0
0.06585,0.1135,-0.03295,272,0.0,0.0,0.0,0.0,1.0
0.06582,0.11352,-0.03293,272,0.0,0.0,0.0,0.0,1.0
0.0658,0.11355,-0.0329,272,0.0,0.0,0.0,0.0,1.0
0.06578,0.11358,-0.03285,272,0.0,0.0,0.0,0.0,1.0
0.06575,0.1136,-0.03282,272,0.0,0.0,0.0,0.0,1.0
0.06572,0.11362,-0.0328,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
0.0657,0.11365,-0.03278,272,0.0,0.0,0.0,0.0,1.0
